priority,reason,error_type,source_path,cache_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,file_size
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7B6A24E9F26C2D77D9EC1BBB747748B2174A2B07D17E55C1527B728C824478C3,E:\Project\python\Axon_v2.6Exp\data\.cache\c24e41a9bd08771720133d7daed9d07f_38672ba0.npz,7b6a24e9f26c2d77d9ec1bbb747748b2174a2b07d17e55c1527b728c824478c3,0,1,0.9892831445,0.4742831445,val,23169,待加入白名单,<none>,<none>,3993384
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0bbb5da2c087879339f90dd9c00376077af46b52f5dcefdc6a0e24ab26cf58ca.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\07a6faf59a188380cab01d0cde25540d_38672ba0.npz,0bbb5da2c087879339f90dd9c00376077af46b52f5dcefdc6a0e24ab26cf58ca,0,1,0.9884274006,0.4734274006,val,34508,待加入白名单,.exe,<none>,9065180
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9E00FC9E83CD8121DB2FABFF9086FD802740B3ACC392BE57C1061FC5B5A80179,E:\Project\python\Axon_v2.6Exp\data\.cache\a4f31952cda5c07791399feedc033b57_38672ba0.npz,9e00fc9e83cd8121db2fabff9086fd802740b3acc392be57c1061fc5b5a80179,0,1,0.9879297018,0.4729297018,val,21037,待加入白名单,<none>,<none>,344064
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6DBCB56F85FFDB3DA19B0212646829219CEA47A363FC4D570E9177C9609755B4,E:\Project\python\Axon_v2.6Exp\data\.cache\bf8f6a5d257061f2d550df138ac024bf_38672ba0.npz,6dbcb56f85ffdb3da19b0212646829219cea47a363fc4d570e9177c9609755b4,0,1,0.9875167608,0.4725167608,val,34247,待加入白名单,<none>,<none>,1174583
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4a3387a54eeca83f3a8ff1f5f282f7966c9e7bfe159c8eb45444cab01b3e167e.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\dd4e25779b054e7d76f0bd711e2a1eab_38672ba0.npz,4a3387a54eeca83f3a8ff1f5f282f7966c9e7bfe159c8eb45444cab01b3e167e,0,1,0.9870531559,0.4720531559,val,32951,待加入白名单,.exe,<none>,65536
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\635682F4E04D66E3E1ADA320BDC74A2A9C327BC9466EC1E274E494921712E5C7,E:\Project\python\Axon_v2.6Exp\data\.cache\e5bd0096af5d9dd70b95066e6cf1eb73_38672ba0.npz,635682f4e04d66e3e1ada320bdc74a2a9c327bc9466ec1e274e494921712e5c7,0,1,0.9868154526,0.4718154526,val,35617,待加入白名单,<none>,<none>,508416
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e94cf2825d0c10b9ccae76dbcd26d4c4d4b780a9cd742cb240483d2a836e784f.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\48f323311baf1c35f7543654e053beac_38672ba0.npz,e94cf2825d0c10b9ccae76dbcd26d4c4d4b780a9cd742cb240483d2a836e784f,0,1,0.9865970016,0.4715970016,val,39168,待加入白名单,.exe,<none>,4242387
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ceed56cf720f222ad6e5dc18d928abf214dea7edb260942fc5f30b441bda9c0e,E:\Project\python\Axon_v2.6Exp\data\.cache\f2664d9534b42f83c848233e8272d8a4_38672ba0.npz,ceed56cf720f222ad6e5dc18d928abf214dea7edb260942fc5f30b441bda9c0e,0,1,0.9853075743,0.4703075743,val,28162,待加入白名单,<none>,<none>,137728
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\95B538B47E02D0AD2BD15D47EFC18695D5E379EF61568B81EF405773D9C199BB,E:\Project\python\Axon_v2.6Exp\data\.cache\a93b36f3d973f0fe1f920c467caddeb1_38672ba0.npz,95b538b47e02d0ad2bd15d47efc18695d5e379ef61568b81ef405773d9c199bb,0,1,0.9838003516,0.4688003516,val,30812,待加入白名单,<none>,<none>,943472
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bdf56ec3ac564bd3c4ae2a404a1196b0378890534f0718f98fce93769d45c3b4,E:\Project\python\Axon_v2.6Exp\data\.cache\5ad87e213a9cb318961df8accf9f6956_38672ba0.npz,bdf56ec3ac564bd3c4ae2a404a1196b0378890534f0718f98fce93769d45c3b4,0,1,0.9837262630,0.4687262630,val,20893,待加入白名单,<none>,<none>,128768
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ea33cd2897d26100a7be2a0c61fbcdd35cd499caaef1c6c8c64100f5cd586e0,E:\Project\python\Axon_v2.6Exp\data\.cache\00f2e16176b43b2f3f2517409651b06c_38672ba0.npz,8ea33cd2897d26100a7be2a0c61fbcdd35cd499caaef1c6c8c64100f5cd586e0,0,1,0.9825724959,0.4675724959,val,29639,待加入白名单,<none>,<none>,1212600
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a5e745f4a3b19bd378dd67534494d9dc00df4e81b036cee6db4bdbd4c76f147,E:\Project\python\Axon_v2.6Exp\data\.cache\51b0608bc7e44494f6dc87dfc590564c_38672ba0.npz,9a5e745f4a3b19bd378dd67534494d9dc00df4e81b036cee6db4bdbd4c76f147,0,1,0.9820578098,0.4670578098,val,38612,待加入白名单,<none>,<none>,147400
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8d7ab343bb13ede4e4003ba9043aac57fd1a263ad86edd12e879c17a383687f9,E:\Project\python\Axon_v2.6Exp\data\.cache\3017d49700f9f9ccfc54571bd6f9a512_38672ba0.npz,8d7ab343bb13ede4e4003ba9043aac57fd1a263ad86edd12e879c17a383687f9,0,1,0.9816538692,0.4666538692,val,30711,待加入白名单,<none>,<none>,213504
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f7ecc505b7a174801c16971034e5117ddfaede4b1197a145088a7f46e85ffcd2,E:\Project\python\Axon_v2.6Exp\data\.cache\4909e491b042bf17f6d7dc61a4d86861_38672ba0.npz,f7ecc505b7a174801c16971034e5117ddfaede4b1197a145088a7f46e85ffcd2,0,1,0.9802580476,0.4652580476,val,24830,待加入白名单,<none>,<none>,234352
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\EB522DEA3F37D2739FE49183DE574332D8781F39004EE1FA88A29785AA6F546B,E:\Project\python\Axon_v2.6Exp\data\.cache\c5591bea6dfb10363ec132980a89c5f1_38672ba0.npz,eb522dea3f37d2739fe49183de574332d8781f39004ee1fa88a29785aa6f546b,0,1,0.9781878591,0.4631878591,val,29782,待加入白名单,<none>,<none>,485152
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\003a73545762ee679313e648d17dc091509775597914ab06d6087a7445d1e2a8.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\2fc8401e6fd6301dad2bfaca6753f6a2_38672ba0.npz,003a73545762ee679313e648d17dc091509775597914ab06d6087a7445d1e2a8,0,1,0.9757600427,0.4607600427,val,22851,待加入白名单,.exe,<none>,643752
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cb7a7ce7d6beb1d2366f91e1c41770e342eb55dae925c74b1d3254b3812b4213.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\5154b335817a9d149bbc7094c682f999_38672ba0.npz,cb7a7ce7d6beb1d2366f91e1c41770e342eb55dae925c74b1d3254b3812b4213,0,1,0.9749295115,0.4599295115,val,24195,待加入白名单,.exe,<none>,2257408
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\277e8470b5d6c3e03050b1905b782a092f0bf5d74a823f0d746d10bc18d28243.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\af55a8c8914469e6a363b7bdb95c3971_38672ba0.npz,277e8470b5d6c3e03050b1905b782a092f0bf5d74a823f0d746d10bc18d28243,0,1,0.9745993614,0.4595993614,val,33002,待加入白名单,.exe,<none>,4215944
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4c9a98896700e1ec034f17f232565a5e1fcf2286972d813bf2d9fe8c3ba39b1e.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\28862f1ea16a7172d19cb5dc74b2e3f0_38672ba0.npz,4c9a98896700e1ec034f17f232565a5e1fcf2286972d813bf2d9fe8c3ba39b1e,0,1,0.9741063118,0.4591063118,val,25406,待加入白名单,.exe,<none>,24131754
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dee392bed26182f9aca93f4675f3488ca578115c8c6515692cf0db28c38df703,E:\Project\python\Axon_v2.6Exp\data\.cache\da2ad18a986bb021920ce56a1e8a100f_38672ba0.npz,dee392bed26182f9aca93f4675f3488ca578115c8c6515692cf0db28c38df703,0,1,0.9740031958,0.4590031958,val,27592,待加入白名单,<none>,<none>,1143000
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ED3A0B76B68D4F8BC02D2A3C917C5F4CD4F81C51754F394A629FD7B313F3C98,E:\Project\python\Axon_v2.6Exp\data\.cache\2ad44ac923e62f38cb84b5d9a8bbb4cd_38672ba0.npz,9ed3a0b76b68d4f8bc02d2a3c917c5f4cd4f81c51754f394a629fd7b313f3c98,0,1,0.9725633264,0.4575633264,val,36535,待加入白名单,<none>,<none>,57344
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A3DA8849690D5551CBBCFDAE6AAB05848E1B85E8CD0C06520E7452831E4A378E,E:\Project\python\Axon_v2.6Exp\data\.cache\a762351cc27509e0316afa399d8401b2_38672ba0.npz,a3da8849690d5551cbbcfdae6aab05848e1b85e8cd0c06520e7452831e4a378e,0,1,0.9701796770,0.4551796770,val,27778,待加入白名单,<none>,<none>,13130656
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\74CBD7DDB84474A0207636C5F73577C9B746B0F1D7768FD3C21DEEFA35A910C5,E:\Project\python\Axon_v2.6Exp\data\.cache\64555100ee3d28a6231acc121d599bed_38672ba0.npz,74cbd7ddb84474a0207636c5f73577c9b746b0f1d7768fd3c21deefa35a910c5,0,1,0.9698952436,0.4548952436,val,22999,待加入白名单,<none>,<none>,648192
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8940e2b4b10b3d9f7927b83e0548a20e4e5bf826ccfbf5684f32a76c224c32ef.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\ff6a939a9fd16ba93a69a67fed444430_38672ba0.npz,8940e2b4b10b3d9f7927b83e0548a20e4e5bf826ccfbf5684f32a76c224c32ef,0,1,0.9692385197,0.4542385197,val,24511,待加入白名单,.exe,<none>,490192
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b2b71ad5d7c366817e1818c3014021d3202ccb34119b9fcb96976d81f06ad27.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\429c8fbd3a225d5de4a0870aa7eded66_38672ba0.npz,9b2b71ad5d7c366817e1818c3014021d3202ccb34119b9fcb96976d81f06ad27,0,1,0.9671749473,0.4521749473,val,21719,待加入白名单,.exe,<none>,39424
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2629F3755BF38876D5A1962649BAE26653A7DDC3F55026FCEC8DBF1EEEB51448,E:\Project\python\Axon_v2.6Exp\data\.cache\412a2836b0a1a10fa56902f909eea9a0_38672ba0.npz,2629f3755bf38876d5a1962649bae26653a7ddc3f55026fcec8dbf1eeeb51448,0,1,0.9643189907,0.4493189907,val,26266,待加入白名单,<none>,<none>,96768
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2174ADC52D903005745CCA76418ACD22FA8F43097A2AA32AAB1B5CCA82FE7DF6,E:\Project\python\Axon_v2.6Exp\data\.cache\6963db6e20ccef2e8dca1b569eaabec7_38672ba0.npz,2174adc52d903005745cca76418acd22fa8f43097a2aa32aab1b5cca82fe7df6,0,1,0.9639122486,0.4489122486,val,20514,待加入白名单,<none>,<none>,69632
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\32CCA5B5E9E4AC5DCFDA34E8AA95BED1F721FA72B13FB8793C5E22EFF6197B24,E:\Project\python\Axon_v2.6Exp\data\.cache\d3c12f520c357a1d1427eb079e9e9975_38672ba0.npz,32cca5b5e9e4ac5dcfda34e8aa95bed1f721fa72b13fb8793c5e22eff6197b24,0,1,0.9629827142,0.4479827142,val,24953,待加入白名单,<none>,<none>,990720
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c6ca68ff513ff4ba53d35e771c4ddeeebe43db015bd85817edb90a047b4adf20.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\581db261d53ba8f44a24fabf831326bf_38672ba0.npz,c6ca68ff513ff4ba53d35e771c4ddeeebe43db015bd85817edb90a047b4adf20,0,1,0.9628434777,0.4478434777,val,38000,待加入白名单,.exe,<none>,39424
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b56c1ea59bfbcb0f9d9fc7b0707612f29cbbc0459602a641b0b7a5262bc68abe,E:\Project\python\Axon_v2.6Exp\data\.cache\cb6b164d92ec481801075253b55f3d06_38672ba0.npz,b56c1ea59bfbcb0f9d9fc7b0707612f29cbbc0459602a641b0b7a5262bc68abe,0,1,0.9586613774,0.4436613774,val,32094,待加入白名单,<none>,<none>,5774064
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c406715895b447c0d94125442386cf9d0680e28e486401ab998957f08dd8f859,E:\Project\python\Axon_v2.6Exp\data\.cache\bff2afd6341f3db1e6dc2ae40243562a_38672ba0.npz,c406715895b447c0d94125442386cf9d0680e28e486401ab998957f08dd8f859,0,1,0.9580994844,0.4430994844,val,34950,待加入白名单,<none>,<none>,237568
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3c8a9197f60245ffe328d3dc28d3a5bfd72317329cbb6ddcb25e14ca4ff07169,E:\Project\python\Axon_v2.6Exp\data\.cache\5c6b53ebeed6496024f1958217fa1a26_38672ba0.npz,3c8a9197f60245ffe328d3dc28d3a5bfd72317329cbb6ddcb25e14ca4ff07169,0,1,0.9571698904,0.4421698904,val,39623,待加入白名单,<none>,<none>,220160
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\df7708c93ba46d649d050754316bd9a5b905c36c64a9f01d004d1d8971a6467f.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\f9a69ff4ada4a2475607d15de0443656_38672ba0.npz,df7708c93ba46d649d050754316bd9a5b905c36c64a9f01d004d1d8971a6467f,0,1,0.9559408426,0.4409408426,val,39933,待加入白名单,.exe,<none>,31232
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7B90390D2A552A3803A39468C6D24037AF53BD2C4B323E808CFE2C557CF9906A,E:\Project\python\Axon_v2.6Exp\data\.cache\41b6e17ea24c284bc190afcdb9a08137_38672ba0.npz,7b90390d2a552a3803a39468c6d24037af53bd2c4b323e808cfe2c557cf9906a,0,1,0.9554472566,0.4404472566,val,33212,待加入白名单,<none>,<none>,503808
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6a040f3d09d49c6e230763d0acb6fcd5abf0f215d9229b8acc4c202e2fd13515,E:\Project\python\Axon_v2.6Exp\data\.cache\c40e524293d1abdf532f0c12a90395d8_38672ba0.npz,6a040f3d09d49c6e230763d0acb6fcd5abf0f215d9229b8acc4c202e2fd13515,0,1,0.9534666538,0.4384666538,val,33613,待加入白名单,<none>,<none>,510864
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c349a5190ef6497affaacf873170fcf19feecb4ab86d85fa73edfa7ef9bd3db2,E:\Project\python\Axon_v2.6Exp\data\.cache\80df316f9d76b0c15cd691badb6e702b_38672ba0.npz,c349a5190ef6497affaacf873170fcf19feecb4ab86d85fa73edfa7ef9bd3db2,0,1,0.9522672892,0.4372672892,val,33448,待加入白名单,<none>,<none>,43368
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f111b70ea70519679b1fc2df770177f1d53c2f3cc4363f225dcdb08b1dcaddd4,E:\Project\python\Axon_v2.6Exp\data\.cache\79fa7a27ba0fc13ee249999a3818cfbe_38672ba0.npz,f111b70ea70519679b1fc2df770177f1d53c2f3cc4363f225dcdb08b1dcaddd4,0,1,0.9519461393,0.4369461393,val,36340,待加入白名单,<none>,<none>,10444800
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\3593e7ad52c963ec7517418a8cd9508f755a57e3e2169482440cbeb1e8d5c358.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\7c29fce0eb8c31ea7e9990e223ff5671_38672ba0.npz,3593e7ad52c963ec7517418a8cd9508f755a57e3e2169482440cbeb1e8d5c358,1,0,0.0518378355,0.4631621645,val,22318,待拉黑,.exe,2026-03,763910
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-19\e771128ae927eae4c2806fdfcb137fc7e19538a2f8d75c0797ce6e4366057824.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\2e655e42385aa2edf068ae9c0f495bf7_38672ba0.npz,e771128ae927eae4c2806fdfcb137fc7e19538a2f8d75c0797ce6e4366057824,1,0,0.0532139800,0.4617860200,val,21622,待拉黑,.exe,2025-11,103424
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-26\a6c0d35515ef57658e23cbdcd5584b02d927266ab73c255ffb71368be686e17a.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\5463814ee614e912e9066fb993133211_38672ba0.npz,a6c0d35515ef57658e23cbdcd5584b02d927266ab73c255ffb71368be686e17a,1,0,0.0576436892,0.4573563108,val,26980,待拉黑,.exe,2026-02,969848
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\30d99518ec5d50176c1f42afaaec3f4cd6b88adcca68904104e8e3ac2c564f69.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\4da271e6f710e951d6af2ef20a3c7f25_38672ba0.npz,30d99518ec5d50176c1f42afaaec3f4cd6b88adcca68904104e8e3ac2c564f69,1,0,0.0585386641,0.4564613359,val,35620,待拉黑,.exe,2020-11,11192
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-20\8c8844cdcee69f1ad7b34bf10a07f246d97420948c9d42b93e996abccc916a14.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\48526ada73b67f97321bf4715bbbe035_38672ba0.npz,8c8844cdcee69f1ad7b34bf10a07f246d97420948c9d42b93e996abccc916a14,1,0,0.0622450560,0.4527549440,val,34471,待拉黑,.exe,2021-10,37901
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-06\a557d96f80d3cbe663dff79421902b556dff2cec54d7307a7f879cb20268b15e.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\29680f496cc1817a34094251e0e3beb4_38672ba0.npz,a557d96f80d3cbe663dff79421902b556dff2cec54d7307a7f879cb20268b15e,1,0,0.0623345375,0.4526654625,val,29986,待拉黑,.exe,2026-03,9216
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-15\704b1342b570b14764e43103503d7613c4bb76c0f7eda574e7ede1b3449beca6.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\9140efe9f13cdacf9c03a6a0d97225cc_38672ba0.npz,704b1342b570b14764e43103503d7613c4bb76c0f7eda574e7ede1b3449beca6,1,0,0.0640460402,0.4509539598,val,34481,待拉黑,.exe,2021-09,75744
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-29\13bea46c880c2b66b69ca1814a7f7e19e02b5ea76a3a886ac8b3486bbf52b225.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\ad4ff1657a31fbd0f56e1d4b972c627c_38672ba0.npz,13bea46c880c2b66b69ca1814a7f7e19e02b5ea76a3a886ac8b3486bbf52b225,1,0,0.0657155365,0.4492844635,val,36881,待拉黑,.exe,2025-11,3002368
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\3725d3a2f58186230e90ed63f5035a4d53d6699cdbe713a18ecf0c40e3281641.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\3bcf3c15428a883d4c312f0d0763b3ec_38672ba0.npz,3725d3a2f58186230e90ed63f5035a4d53d6699cdbe713a18ecf0c40e3281641,1,0,0.0775928497,0.4374071503,val,26309,待拉黑,.exe,2020-11,956928
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\3a32421848f4175aebb1007f4c1337f9140190739722ba46801a4c295d4f0f3b.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\e3f2a2491f37a3eb279c25227253ddf3_38672ba0.npz,3a32421848f4175aebb1007f4c1337f9140190739722ba46801a4c295d4f0f3b,1,0,0.0814182907,0.4335817093,val,21190,待拉黑,.exe,2025-11,10772264
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-04\c01b4d9246c5173746dc43fae6103017d141b15f0b87e1e879929404fa9bbf7a.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\f86e1cf548d06cf0f962fe17448b8e7d_38672ba0.npz,c01b4d9246c5173746dc43fae6103017d141b15f0b87e1e879929404fa9bbf7a,1,0,0.0822835118,0.4327164882,val,23874,待拉黑,.exe,2025-10,69884
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-11\ab50da9e0189e943a0da2c6704f697132833f365bbe305987b29789f1d672ca6.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\d07080be7dc6adb20d3cd770fa3a5a34_38672ba0.npz,ab50da9e0189e943a0da2c6704f697132833f365bbe305987b29789f1d672ca6,1,0,0.0832400918,0.4317599082,val,20306,待拉黑,.exe,2020-11,11871763
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-14\b18e84c03195b6e8e4b92c59a2845d7118e915c2638c2ca524fbeb10c81ea83b.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\bf1d38e53de23b793c9fdae6fe09c953_38672ba0.npz,b18e84c03195b6e8e4b92c59a2845d7118e915c2638c2ca524fbeb10c81ea83b,1,0,0.0849312469,0.4300687531,val,22129,待拉黑,.exe,2026-03,356568
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-12\b3e4ab38187a7bc8c9d6bad0138e8724eda364dbeda1eb49ad81656a767b5191.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\f7a9b9be997dcc69b70a56ac224917af_38672ba0.npz,b3e4ab38187a7bc8c9d6bad0138e8724eda364dbeda1eb49ad81656a767b5191,1,0,0.1028117239,0.4121882761,val,38992,待拉黑,.exe,2021-07,126192
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\5ae866358a4d24c8f3b81bf6790af2f90401bc07e0b07494f9867d95fb4b48f3.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\78ef47f3deae26303d64b0c2d905cb93_38672ba0.npz,5ae866358a4d24c8f3b81bf6790af2f90401bc07e0b07494f9867d95fb4b48f3,1,0,0.1039351895,0.4110648105,val,29325,待拉黑,.exe,2025-11,7811368
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\7db60fa41226602b7b8d67e59ff398feeba4974591d9c6f6ef8898118122c7f4_extracted\7db60fa41226602b7b8d67e59ff398feeba4974591d9c6f6ef8898118122c7f4,E:\Project\python\Axon_v2.6Exp\data\.cache\995e9838f8afc00fd15b6d33d89aba95_38672ba0.npz,7db60fa41226602b7b8d67e59ff398feeba4974591d9c6f6ef8898118122c7f4,1,0,0.1076968908,0.4073031092,val,23084,待拉黑,<none>,<none>,531968
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-05\3a705a4987cba73f9a93c24654999febe598194ced3984b1e303ef357db5e8b1.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\5cab62f1792c9b1f991f9d73387af3a0_38672ba0.npz,3a705a4987cba73f9a93c24654999febe598194ced3984b1e303ef357db5e8b1,1,0,0.1093598232,0.4056401768,val,32767,待拉黑,.exe,2026-03,9755848
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-24\d7382e9292d5785730aaadaca5f0505c26ea5b27d55128fc7d69a19ff2e50d5d.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\73dd02f2cb6792c348862f3a9f22dfa5_38672ba0.npz,d7382e9292d5785730aaadaca5f0505c26ea5b27d55128fc7d69a19ff2e50d5d,1,0,0.1093783528,0.4056216472,val,21846,待拉黑,.exe,2021-06,233472
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\54e2bccae6d93b14138ebfeedaf89e23ee85b18a55174c29610a2ba156c575f8.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\fb3d777bac75b17ef6643209adbdb618_38672ba0.npz,54e2bccae6d93b14138ebfeedaf89e23ee85b18a55174c29610a2ba156c575f8,1,0,0.1150235459,0.3999764541,val,39081,待拉黑,.exe,2020-11,268288
2,mid_confidence_structural_error,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\f72a87738b36ae137429eddf9ffc3abd87b50a85a4595ff7cca31dc838676a49.exe,E:\Project\python\Axon_v2.6Exp\data\.cache\c6bbd67de5c9d7c2c3655df57de6a229_38672ba0.npz,f72a87738b36ae137429eddf9ffc3abd87b50a85a4595ff7cca31dc838676a49,1,0,0.1150235459,0.3999764541,val,28342,待拉黑,.exe,2020-11,268288
