review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_test10k_focus_000059,59,135.596625,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DD147F497621B1FF169C59667A2449AAF88DB0716B80F6F623A7A41D24224EC4,dd147f497621b1ff169c59667a2449aaf88db0716b80f6f623a7a41d24224ec4,E:\Project\python\Axon_v2.6Exp\data\.cache\058cc01d91a3bc3f1f9e1e8a5f08ffa5_38672ba0.npz,test10k,43338,0,0.9596624910862874,1,FP,persistent_error,0.9596624910862874
loop126_test10k_focus_000060,60,135.583742,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-27\b5938ac3434dba249dd144d180b2d9d1fae0918b81630497c458781acd3afed8.exe,b5938ac3434dba249dd144d180b2d9d1fae0918b81630497c458781acd3afed8,E:\Project\python\Axon_v2.6Exp\data\.cache\5fadf09c9766ee6ed1dd8972cc3eab02_38672ba0.npz,test10k,44506,1,0.14162575238631012,0,FN,persistent_error,1.35837424761369
loop126_test10k_focus_000061,61,135.519280,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0AEA99843A46EB6A132E9B0B244DF80F1A55328FD7B7FA2CA913783E8406507D,0aea99843a46eb6a132e9b0b244df80f1a55328fd7b7fa2ca913783e8406507d,E:\Project\python\Axon_v2.6Exp\data\.cache\11466749a644f1c24e933e35f178111b_38672ba0.npz,test10k,41489,0,0.9519280336017992,1,FP,persistent_error,0.9519280336017992
loop126_test10k_focus_000062,62,134.358441,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\823EE97F1EAFA80E3D3692EC5CD79E8F0C7AD8222AC96DA009EBE9F709555BF8,823ee97f1eafa80e3d3692ec5cd79e8f0c7ad8222ac96da009ebe9f709555bf8,E:\Project\python\Axon_v2.6Exp\data\.cache\a4bb9975fd9eef66d157909e104737f4_38672ba0.npz,test10k,47937,0,0.8215584077479448,1,FP,persistent_error,0.835844122033659
loop126_test10k_focus_000063,63,133.984075,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\02cda55caa935c5a3bf1ca751457c87c801bb406dfbf018f66b245a374a0d269.exe,02cda55caa935c5a3bf1ca751457c87c801bb406dfbf018f66b245a374a0d269,E:\Project\python\Axon_v2.6Exp\data\.cache\e4581a8f2b560d663e74038f4ab9cee8_38672ba0.npz,test10k,49345,0,0.9984074975311089,1,FP,persistent_error,0.9984074975311089
loop126_test10k_focus_000064,64,133.926667,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a57c32044fa4b254d1221f34c0f7128e981ab287a0afbc04b621977f2cc7f893,a57c32044fa4b254d1221f34c0f7128e981ab287a0afbc04b621977f2cc7f893,E:\Project\python\Axon_v2.6Exp\data\.cache\0f3c084f7195b35fbdc603c572a996e4_38672ba0.npz,test10k,45581,0,0.9926667189814031,1,FP,persistent_error,0.9926667189814031
loop126_test10k_focus_000065,65,133.834699,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CFAB865B652BA9678CB6EA39B3B1FAE392D2DF5C1C122C1E25450246CC14B1F4,cfab865b652ba9678cb6ea39b3b1fae392d2df5c1c122c1e25450246cc14b1f4,E:\Project\python\Axon_v2.6Exp\data\.cache\24230aebfa091cdfa2a2a9583d6ce09a_38672ba0.npz,test10k,41691,0,0.9834698500046581,1,FP,persistent_error,0.9834698500046581
loop126_test10k_focus_000066,66,133.601710,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-15\d189c35ecd1b9665741e7e08f9d9029c307e07870cf57832426d8bfce1c48fa6.exe,d189c35ecd1b9665741e7e08f9d9029c307e07870cf57832426d8bfce1c48fa6,E:\Project\python\Axon_v2.6Exp\data\.cache\ef8f0a35dff4f6f2f1bb0031a92f442d_38672ba0.npz,test10k,43146,1,0.26482902537322744,0,FN,persistent_error,1.1601709746267725
loop126_test10k_focus_000067,67,133.193945,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-07\9809887af59bc187423adea1b7f13a9d2988d7c72df601290fc2800dc780f21e.exe,9809887af59bc187423adea1b7f13a9d2988d7c72df601290fc2800dc780f21e,E:\Project\python\Axon_v2.6Exp\data\.cache\ddc89b5deb1f2362c92e1b331ce00c96_38672ba0.npz,test10k,49158,1,0.18060546659016272,0,FN,persistent_error,1.3193945334098371
loop126_test10k_focus_000068,68,132.153213,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e36f3c4cddbb86c439b563e5f804dda43287ddd48f75be14b4f03a7bf0cd5e76.exe,e36f3c4cddbb86c439b563e5f804dda43287ddd48f75be14b4f03a7bf0cd5e76,E:\Project\python\Axon_v2.6Exp\data\.cache\e7370c309831793fe968facd42262ceb_38672ba0.npz,test10k,47612,0,0.5630990691148706,1,FP,persistent_error,0.6153212917841276
loop126_test10k_focus_000069,69,132.078955,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\327A610C42E78F3654EE21F2FD3BE5CB4DDFA4ADDF7F0CB1C5232CBB8CEECC23,327a610c42e78f3654ee21f2fd3be5cb4ddfa4addf7f0cb1c5232cbb8ceecc23,E:\Project\python\Axon_v2.6Exp\data\.cache\3690484f6dbff1163b6b051c4e2d2c85_38672ba0.npz,test10k,48705,0,0.9078955028353006,1,FP,persistent_error,0.9078955028353006
loop126_test10k_focus_000070,70,131.942752,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\f8b14e9a56f8c8cc53f58be19a76c615bcb23bf7d0ffa32ed2eff58404310d6b.exe,f8b14e9a56f8c8cc53f58be19a76c615bcb23bf7d0ffa32ed2eff58404310d6b,E:\Project\python\Axon_v2.6Exp\data\.cache\cfce357b0e3f3e08403e648ba907e810_38672ba0.npz,test10k,49276,1,0.10572481765440349,0,FN,persistent_error,1.3942751823455966
loop126_test10k_focus_000071,71,131.894869,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f5072d3c6641b987ce4f504adc8c945a0797864b08b7943ea53450738526ba28,f5072d3c6641b987ce4f504adc8c945a0797864b08b7943ea53450738526ba28,E:\Project\python\Axon_v2.6Exp\data\.cache\6a15a828e2963f0fbfe425e06ed4a5b1_38672ba0.npz,test10k,42975,0,0.8894868740744406,1,FP,persistent_error,0.8894868740744406
loop126_test10k_focus_000072,72,131.808930,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-10\a8a34dc168d662c63de7d139f5c2e118fd12730f1d2cad89328f0d313c36dd55.dll,a8a34dc168d662c63de7d139f5c2e118fd12730f1d2cad89328f0d313c36dd55,E:\Project\python\Axon_v2.6Exp\data\.cache\1fc90930fd702df7e25a8cf9958dbca4_38672ba0.npz,test10k,47465,1,0.11910698792436802,0,FN,persistent_error,1.380893012075632
loop126_test10k_focus_000073,73,131.801350,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-16\8ba43da7360dcfcc885b15057e33815aeea69b67a7688644c29cb378fca834e8.dll,8ba43da7360dcfcc885b15057e33815aeea69b67a7688644c29cb378fca834e8,E:\Project\python\Axon_v2.6Exp\data\.cache\e1c756d1831d855755a8011cd93d25a1_38672ba0.npz,test10k,48595,1,0.11986495790649462,0,FN,persistent_error,1.3801350420935052
loop126_test10k_focus_000074,74,131.724098,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 10\b9618847bd56419947576e9f14e43aa0f8397619f9456f2d4bff4d292c03faae_extracted\b9618847bd56419947576e9f14e43aa0f8397619f9456f2d4bff4d292c03faae,b9618847bd56419947576e9f14e43aa0f8397619f9456f2d4bff4d292c03faae,E:\Project\python\Axon_v2.6Exp\data\.cache\adce58d7ba83896c70fd357472df1a9e_38672ba0.npz,test10k,46600,1,0.12759016761299735,0,FN,persistent_error,1.3724098323870026
loop126_test10k_focus_000075,75,131.623014,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-02\269094fe0a945f83e9d2e86de9e0255461dacfa2719e8dbadf94e7374de1cadd.dll,269094fe0a945f83e9d2e86de9e0255461dacfa2719e8dbadf94e7374de1cadd,E:\Project\python\Axon_v2.6Exp\data\.cache\121a59e39790e31853d9d07215c7d5f3_38672ba0.npz,test10k,48626,1,0.13769862639730124,0,FN,persistent_error,1.3623013736026988
loop126_test10k_focus_000076,76,131.540607,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-21\7e85568fd3f9ea14fc2a7f0f1a61499265b66001488413eaf2fd1ad86f97b05e.dll,7e85568fd3f9ea14fc2a7f0f1a61499265b66001488413eaf2fd1ad86f97b05e,E:\Project\python\Axon_v2.6Exp\data\.cache\9a84ea49e052aea5261aebabf10beb03_38672ba0.npz,test10k,48437,1,0.14593933548312885,0,FN,persistent_error,1.3540606645168711
loop126_test10k_focus_000077,77,130.837335,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\d37919bc178a8238ab58d4e393ab212da6abcda7dfcede88a8ded9ec5bc28003,d37919bc178a8238ab58d4e393ab212da6abcda7dfcede88a8ded9ec5bc28003,E:\Project\python\Axon_v2.6Exp\data\.cache\1f7c3d19ce9d6adabcc42d25a7b91561_38672ba0.npz,test10k,42536,0,0.8837335404770698,1,FP,persistent_error,0.8837335404770698
loop126_test10k_focus_000078,78,130.800685,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\DD4D91EE6F9433948265C1132028C5D402FD577AD74D971E975A5128886EE8BE,dd4d91ee6f9433948265c1132028c5d402fd577ad74d971e975a5128886ee8be,E:\Project\python\Axon_v2.6Exp\data\.cache\4a2ee612850ca9c39497656571cee371_38672ba0.npz,test10k,48937,0,0.8800684599529811,1,FP,persistent_error,0.8800684599529811
loop126_test10k_focus_000079,79,130.362662,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\ef35e3d843043518bacc8245bf32cc2dda251b5a61b6fe48a9c0a94eab46142b.exe,ef35e3d843043518bacc8245bf32cc2dda251b5a61b6fe48a9c0a94eab46142b,E:\Project\python\Axon_v2.6Exp\data\.cache\f829fd80c80016f3a8dc2a1cb3c43512_38672ba0.npz,test10k,44058,1,0.06373377226982804,0,FN,persistent_error,1.4362662277301719
loop126_test10k_focus_000080,80,130.160458,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-05\624e71c1692fc19100108031a2cff325da36eefd9793a33d7988e4423c868c02.exe,624e71c1692fc19100108031a2cff325da36eefd9793a33d7988e4423c868c02,E:\Project\python\Axon_v2.6Exp\data\.cache\a8cc374faef5d7a1587bb2b9894b41a4_38672ba0.npz,test10k,41908,1,0.08395422448361127,0,FN,persistent_error,1.4160457755163889
loop126_test10k_focus_000081,81,129.911005,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-09\677bea9e71aa3a56fe62a20580eb0786431a4789cb340a7294eb243054191c58.exe,677bea9e71aa3a56fe62a20580eb0786431a4789cb340a7294eb243054191c58,E:\Project\python\Axon_v2.6Exp\data\.cache\fceba5b365a412355cf0ba7e775687b6_38672ba0.npz,test10k,41229,1,0.10889946951939498,0,FN,persistent_error,1.391100530480605
loop126_test10k_focus_000082,82,129.892629,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ffd280dfb0f3391db1ff8411448f17dee56f66cd04d62579af5096a5c30f472b,ffd280dfb0f3391db1ff8411448f17dee56f66cd04d62579af5096a5c30f472b,E:\Project\python\Axon_v2.6Exp\data\.cache\45d5080f36d54aae560c6c2de185a1f7_38672ba0.npz,test10k,46133,0,0.8892629183729875,1,FP,persistent_error,0.8892629183729875
loop126_test10k_focus_000083,83,129.818639,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-17\43698d70087aa875c4384b59cacd8eff56bd0bff3be20e69b98613ec5184b41f.dll,43698d70087aa875c4384b59cacd8eff56bd0bff3be20e69b98613ec5184b41f,E:\Project\python\Axon_v2.6Exp\data\.cache\8632b2f867fda242c0d3dc5467a15f7b_38672ba0.npz,test10k,49749,1,0.11813612427147265,0,FN,persistent_error,1.3818638757285273
loop126_test10k_focus_000084,84,129.575785,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-19\684de3aceb788bf2353a08a43e9743808b503013038455c07fa4a6bf9c9daabe.exe,684de3aceb788bf2353a08a43e9743808b503013038455c07fa4a6bf9c9daabe,E:\Project\python\Axon_v2.6Exp\data\.cache\c911a17fbc5dc4e17ddae0ecdd177560_38672ba0.npz,test10k,40243,1,0.14242147272369332,0,FN,persistent_error,1.3575785272763068
loop126_test10k_focus_000085,85,129.299475,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-13\d3f1d658545c3726233e696e3cea4d66d9a515d60f551ea01abfda00552e17da.exe,d3f1d658545c3726233e696e3cea4d66d9a515d60f551ea01abfda00552e17da,E:\Project\python\Axon_v2.6Exp\data\.cache\d04aa4a16aa01f3146132f3bc6e7aacc_38672ba0.npz,test10k,42520,1,0.35505247290103537,0,FN,persistent_error,1.1299475268754473
loop126_test10k_focus_000086,86,128.679126,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-05\f20a6c1783ae9ca8dd81e6c19702b6f81c73293ce8dc52ef4cc152f7de5ebb86.dll,f20a6c1783ae9ca8dd81e6c19702b6f81c73293ce8dc52ef4cc152f7de5ebb86,E:\Project\python\Axon_v2.6Exp\data\.cache\ad775c40f3907abde439e8d4f6f6728c_38672ba0.npz,test10k,43952,1,0.23208740535480718,0,FN,persistent_error,1.2679125946451928
loop126_test10k_focus_000087,87,128.671575,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-22\59c2495fb4f317b87ae0b7ce94f6ff3ee15ab0b7034794ca9a7ce13d15901b4b.exe,59c2495fb4f317b87ae0b7ce94f6ff3ee15ab0b7034794ca9a7ce13d15901b4b,E:\Project\python\Axon_v2.6Exp\data\.cache\923cd26c0648110f8f23eacdb6c432e9_38672ba0.npz,test10k,42054,1,0.2328425104047861,0,FN,persistent_error,1.2671574895952138
loop126_test10k_focus_000088,88,128.433951,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-25\5fdeda1570ec0bb954576fc84ada2bff2bf0cd1c4e20bfea32752c8ddcd4e45e.dll,5fdeda1570ec0bb954576fc84ada2bff2bf0cd1c4e20bfea32752c8ddcd4e45e,E:\Project\python\Axon_v2.6Exp\data\.cache\04f6c2de5265bd3b287263fece067e70_38672ba0.npz,test10k,46962,1,0.15660492660548261,0,FN,persistent_error,1.3433950733945172
loop126_test10k_focus_000089,89,128.363693,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-10\c3893a62d7daff211cfb484212ecb322e7d8206f6501b41f7c5d66c0c57a659d.exe,c3893a62d7daff211cfb484212ecb322e7d8206f6501b41f7c5d66c0c57a659d,E:\Project\python\Axon_v2.6Exp\data\.cache\12855e7bd96f31a946bef9493b8d35b3_38672ba0.npz,test10k,47895,1,0.1636306969802319,0,FN,persistent_error,1.336369303019768
loop126_test10k_focus_000090,90,128.177050,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-01\f568efd55b22a01cf6dbe85b46dadaa027d19e698ae770296c35f551864d0054.exe,f568efd55b22a01cf6dbe85b46dadaa027d19e698ae770296c35f551864d0054,E:\Project\python\Axon_v2.6Exp\data\.cache\9d5550951d5307659df3df03f03e7a72_38672ba0.npz,test10k,43600,1,0.18229499865532642,0,FN,persistent_error,1.3177050013446736
loop126_test10k_focus_000091,91,128.072490,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-27\2dabc4f6614c2f1d1f7604259c7650e69e1ccf711c03f56b796f8c997bd3e8ce.exe,2dabc4f6614c2f1d1f7604259c7650e69e1ccf711c03f56b796f8c997bd3e8ce,E:\Project\python\Axon_v2.6Exp\data\.cache\ccd49ef94c09a1623e7e7ec2f1818f37_38672ba0.npz,test10k,46985,1,0.19275103190344436,0,FN,persistent_error,1.3072489680965558
loop126_test10k_focus_000092,92,127.787319,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-25\2793545607e921af1e1d82c2a988b86f77df5a0806368aa4d22d959b00db9c22.exe,2793545607e921af1e1d82c2a988b86f77df5a0806368aa4d22d959b00db9c22,E:\Project\python\Axon_v2.6Exp\data\.cache\05119141bc2103b19448adff9ca60fa8_38672ba0.npz,test10k,44520,1,0.2212680774411932,0,FN,persistent_error,1.2787319225588067
loop126_test10k_focus_000093,93,127.612808,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-29\954944ef6cdd1474ed35f27b790a7914156672cc7a1afbcc3214ccc1855ff12e.exe,954944ef6cdd1474ed35f27b790a7914156672cc7a1afbcc3214ccc1855ff12e,E:\Project\python\Axon_v2.6Exp\data\.cache\08dd92de2c917f7ee8894ed38a3ab1f7_38672ba0.npz,test10k,49984,1,0.2387192073349573,0,FN,persistent_error,1.2612807926650427
loop126_test10k_focus_000094,94,127.479161,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\47872CC77F8E18CF642F868F23340A468E537E64521D9A3A416C8B84384D064B,47872cc77f8e18cf642f868f23340a468e537e64521d9a3a416c8b84384d064b,E:\Project\python\Axon_v2.6Exp\data\.cache\b9d827bb5362ea45b5a4d979842f2dc2_38672ba0.npz,test10k,46670,0,0.947916110438832,1,FP,persistent_error,0.947916110438832
loop126_test10k_focus_000095,95,127.471979,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ab7d3b495759c015f0cb11e016fe5fe2cdeb50d5158eda07f1a2f96dc1a85503,ab7d3b495759c015f0cb11e016fe5fe2cdeb50d5158eda07f1a2f96dc1a85503,E:\Project\python\Axon_v2.6Exp\data\.cache\6989973238843c0d096b26c236f0545a_38672ba0.npz,test10k,42809,0,0.9471979138241026,1,FP,persistent_error,0.9471979138241026
loop126_test10k_focus_000096,96,127.444907,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\46150D8AFF6F9D3DC5ADF8085E6A8F0C7EE59070AD813C01F50BAB94BAC28CD9,46150d8aff6f9d3dc5adf8085e6a8f0c7ee59070ad813c01f50bab94bac28cd9,E:\Project\python\Axon_v2.6Exp\data\.cache\9bf3163864ce3ec791d8f6f752a6d558_38672ba0.npz,test10k,42053,0,0.9444907305487921,1,FP,persistent_error,0.9444907305487921
loop126_test10k_focus_000097,97,127.400376,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-26\a87e5df2fd734bb8bf0ee6395289065506e7064b266b90714e9c35b4d2f6c4c7.exe,a87e5df2fd734bb8bf0ee6395289065506e7064b266b90714e9c35b4d2f6c4c7,E:\Project\python\Axon_v2.6Exp\data\.cache\fc4d5e73475bbca331c66b726a048786_38672ba0.npz,test10k,41946,1,0.2599624415975128,0,FN,persistent_error,1.2400375584024872
loop126_test10k_focus_000098,98,127.368634,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-27\1f6342c481c06364164c910fb8e6f39118beeb2ce59d5df760dca14a2e250abe.exe,1f6342c481c06364164c910fb8e6f39118beeb2ce59d5df760dca14a2e250abe,E:\Project\python\Axon_v2.6Exp\data\.cache\05dd9c69b5050502c4cd32cf6de02e5b_38672ba0.npz,test10k,46078,1,0.26313659225906905,0,FN,persistent_error,1.2368634077409308
loop126_test10k_focus_000099,99,127.251554,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f33ef48d58d74227d4eca090b18a72f8045734eb4ad2a60c006218d46e142fed,f33ef48d58d74227d4eca090b18a72f8045734eb4ad2a60c006218d46e142fed,E:\Project\python\Axon_v2.6Exp\data\.cache\af1284561c4485c1489449596264db6f_38672ba0.npz,test10k,48444,0,0.9251553983364317,1,FP,persistent_error,0.9251553983364317
loop126_test10k_focus_000100,100,127.215872,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\589C0DC8076AE39E3C40FA091C8B91F748E34F7099C94BA5EBB4E0EEEFEB9019,589c0dc8076ae39e3c40fa091c8b91f748e34f7099c94ba5ebb4e0eeefeb9019,E:\Project\python\Axon_v2.6Exp\data\.cache\3cb5ca86add1ae5d360b4261e7282c11_38672ba0.npz,test10k,49806,0,0.921587170865491,1,FP,persistent_error,0.921587170865491
loop126_test10k_focus_000101,101,127.093770,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\CC322A968B135B7D58AF306628A2F5A0A1BB0D0CB98A12F7211F74EA1E41D2FA,cc322a968b135b7d58af306628a2f5a0a1bb0d0cb98a12f7211f74ea1e41d2fa,E:\Project\python\Axon_v2.6Exp\data\.cache\34e328782afafda7000d263719ba9bcd_38672ba0.npz,test10k,48489,0,0.909377003436374,1,FP,persistent_error,0.909377003436374
loop126_test10k_focus_000102,102,127.022519,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a115d757bd89cb6f816cee63ae091ee9cf92767343bbd68cb081026633dc2d6,9a115d757bd89cb6f816cee63ae091ee9cf92767343bbd68cb081026633dc2d6,E:\Project\python\Axon_v2.6Exp\data\.cache\3671f2486748e7177ef84c2c33880083_38672ba0.npz,test10k,46071,0,0.9022518982956322,1,FP,persistent_error,0.9022518982956322
loop126_test10k_focus_000103,103,126.843608,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\a09db4d64f93dc0934400083899636b7f055aa27d99064da9564c2c15d949143,a09db4d64f93dc0934400083899636b7f055aa27d99064da9564c2c15d949143,E:\Project\python\Axon_v2.6Exp\data\.cache\cfc53bb77a8c71345ec424a44565175c_38672ba0.npz,test10k,46709,0,0.8843608077997389,1,FP,persistent_error,0.8843608077997389
loop126_test10k_focus_000104,104,126.798231,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\68e89df519b8d38fa5525a14e3a4ab618ba0232ab8b6da25caba78097386e6d1.exe,68e89df519b8d38fa5525a14e3a4ab618ba0232ab8b6da25caba78097386e6d1,E:\Project\python\Axon_v2.6Exp\data\.cache\e0d5e92fd56f5773b9796dfdfc3acf79_38672ba0.npz,test10k,47223,0,0.8798230892887114,1,FP,persistent_error,0.8798230892887114
loop126_test10k_focus_000105,105,126.634610,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\3ca65b6f8fca231a266248fe6f67b6a87568ba1dcf810eef355d7699f603aa22.dll,3ca65b6f8fca231a266248fe6f67b6a87568ba1dcf810eef355d7699f603aa22,E:\Project\python\Axon_v2.6Exp\data\.cache\8912cd765d821b6343aff1e991727c3a_38672ba0.npz,test10k,40943,0,0.8634609685738142,1,FP,persistent_error,0.8634609685738142
loop126_test10k_focus_000106,106,126.605645,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\013B1C3070AEDC33E70707DBAA162A244BD87F6E3B219DC11974633C68D053A1,013b1c3070aedc33e70707dbaa162a244bd87f6e3b219dc11974633c68d053a1,E:\Project\python\Axon_v2.6Exp\data\.cache\e04a730ff77a902fc63b65f4c74053eb_38672ba0.npz,test10k,42641,0,0.8605644570536007,1,FP,persistent_error,0.8605644570536007
loop126_test10k_focus_000107,107,126.542491,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6B2AB250E5297443FC9CA6DC099DDD1B669468D95E58CC176877411B92ED9958,6b2ab250e5297443fc9ca6dc099ddd1b669468d95e58cc176877411b92ed9958,E:\Project\python\Axon_v2.6Exp\data\.cache\42b68a72ca850f4397c48b3325472cbd_38672ba0.npz,test10k,40550,0,0.8542491300361744,1,FP,persistent_error,0.8542491300361744
loop126_test10k_focus_000108,108,125.474470,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 10\3a3f50f69463fce29e3560e5eddcbc1366da47938d180c0930e53ea22d7385b2_extracted\3a3f50f69463fce29e3560e5eddcbc1366da47938d180c0930e53ea22d7385b2,3a3f50f69463fce29e3560e5eddcbc1366da47938d180c0930e53ea22d7385b2,E:\Project\python\Axon_v2.6Exp\data\.cache\2e1c602fd7b6976f80d8ba6d8185b063_38672ba0.npz,test10k,42128,1,0.3025530459055266,0,FN,persistent_error,1.1474469540944734
loop126_test10k_focus_000109,109,125.434320,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b1a1f21f3396f94635785abf580fcf1ba91c2fda142f239c7979e489bad73c5,9b1a1f21f3396f94635785abf580fcf1ba91c2fda142f239c7979e489bad73c5,E:\Project\python\Axon_v2.6Exp\data\.cache\fdfbfa0572c8a1f8423fc509f3110cec_38672ba0.npz,test10k,48134,0,0.9434319598120732,1,FP,persistent_error,0.9434319598120732
loop126_test10k_focus_000110,110,125.272644,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\98c733107b12fc672f0d5e99a0ae9978b936d325fc6fbba7b234bff810ea3965,98c733107b12fc672f0d5e99a0ae9978b936d325fc6fbba7b234bff810ea3965,E:\Project\python\Axon_v2.6Exp\data\.cache\952e1b0d198c109afa10d667db336297_38672ba0.npz,test10k,40655,0,0.92726439255399,1,FP,persistent_error,0.92726439255399
loop126_test10k_focus_000111,111,124.726988,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\371fb099c22eb941bcbcd5dd781c65215522c3eb4815f070845bc38c13b5c5af,371fb099c22eb941bcbcd5dd781c65215522c3eb4815f070845bc38c13b5c5af,E:\Project\python\Axon_v2.6Exp\data\.cache\0b49f169391fda835dd089564d360e5d_38672ba0.npz,test10k,43759,0,0.8726988005170778,1,FP,persistent_error,0.8726988005170778
loop126_test10k_focus_000112,112,124.073680,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-09\98bd2226f950e3a2a6fa81171167155e0ff7664ae92516376c8ea5c22e996c33.exe,98bd2226f950e3a2a6fa81171167155e0ff7664ae92516376c8ea5c22e996c33,E:\Project\python\Axon_v2.6Exp\data\.cache\2c199f5d62a8a714bc5453acd2a0edf2_38672ba0.npz,test10k,42535,1,0.1926320000771147,0,FN,persistent_error,1.3073679999228853
loop126_test10k_focus_000113,113,124.029766,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Energetic Bear\3a88ff66f4eb675f0c3e6c5f947c012945c4e15b77a2cd195de8a8aba23ccb29_extracted\3a88ff66f4eb675f0c3e6c5f947c012945c4e15b77a2cd195de8a8aba23ccb29,3a88ff66f4eb675f0c3e6c5f947c012945c4e15b77a2cd195de8a8aba23ccb29,E:\Project\python\Axon_v2.6Exp\data\.cache\f925124855182da9e81410ee7536869f_38672ba0.npz,test10k,41196,1,0.19702340242143584,0,FN,persistent_error,1.302976597578564
loop126_test10k_focus_000114,114,123.979860,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-12\d397fdc436fc68456b7d3887a21965139ccc4704e145fad800ffffd14851f9a6.dll,d397fdc436fc68456b7d3887a21965139ccc4704e145fad800ffffd14851f9a6,E:\Project\python\Axon_v2.6Exp\data\.cache\db3c1bc91b698fe26d6a3659dc76a93a_38672ba0.npz,test10k,44464,1,0.2020139603787691,0,FN,persistent_error,1.297986039621231
loop126_test10k_focus_000115,115,123.827424,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8fb619f79d38a821e7afeb22b8386990ddf41e85f506f3c63103c21a8808e0c9,8fb619f79d38a821e7afeb22b8386990ddf41e85f506f3c63103c21a8808e0c9,E:\Project\python\Axon_v2.6Exp\data\.cache\0cd432d26528e9c8ab02352d262f8acf_38672ba0.npz,test10k,42572,0,0.7827423504937971,1,FP,persistent_error,0.7827423504937971
