priority,reason,error_type,source_path,source_sha256,label,prediction,prob_malicious,distance_to_threshold,split,sample_index,data_dir,extension,month,exists,file_size,is_mz,is_pe,parse_error,machine,number_of_sections,time_date_stamp,characteristics,optional_magic,subsystem,dll_characteristics,entry_point,image_base,size_of_image,section_names,max_section_entropy,avg_section_entropy,high_entropy_section_count,executable_section_count,writable_executable_section_count,raw_to_virtual_ratio_max,overlay_size,overlay_entropy,whole_file_entropy
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-20\3756065efa0f902c433676e92128f140b96026f0bdccd38e7aeeac3be37c8f6d.exe,3756065efa0f902c433676e92128f140b96026f0bdccd38e7aeeac3be37c8f6d,1,0,0.0254718810,0.4895281190,val,27231,待拉黑,.exe,2021-04,True,134656,True,True,,0x8664,7,1592745485,0x0022,0x020b,0x0003,0x8160,10564,5368709120,159744,.text|.rdata|.data|.pdata|_RDATA|.rsrc|.reloc,6.444942736619126,4.094987120829321,0,1,0,3.4594594594594597,0,0.0,6.045898437989544
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-22\f7a63882c9f3611603f12163e06ea04220645367d81ce90e5ef6e5033246c87c.exe,f7a63882c9f3611603f12163e06ea04220645367d81ce90e5ef6e5033246c87c,1,0,0.0260850210,0.4889149790,val,23749,待拉黑,.exe,2025-11,True,10956880,True,True,,0x8664,6,1756718950,0x0022,0x020b,0x0002,0x8160,7154724,140701252321280,10960896,.text|.rdata|.data|.pdata|.rsrc|.reloc,7.227994858332861,5.229640050315617,1,1,0,1.0,0,0.0,6.313854709311476
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6.exe,b49f8247f3765ad9aa0dca34f94347f6181dd76bc233c4a1bb7fc939e60616c6,1,0,0.0273712557,0.4876287443,val,34662,待拉黑,.exe,2020-11,True,11192,True,True,,0x014c,3,1208111461,0x010f,0x010b,0x0002,0x8000,5180,16777216,16384,.text|.data|.rsrc,6.1759043361538195,3.224083538487016,0,1,0,8.533333333333333,3000,5.557672080558159,5.956634873146934
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-03\be6c7eded8829cafd84477cc1f3f0f566dac7748213005defe367c838687e666.dll,be6c7eded8829cafd84477cc1f3f0f566dac7748213005defe367c838687e666,1,0,0.0303682350,0.4846317650,val,37681,待拉黑,.dll,2021-11,True,2335591,True,True,,0x014c,7,1630282508,0x2102,0x010b,0x0002,0x0100,20272,268435456,2363392,.text|.rdata|.data|.gfids|.tls|.rsrc|.reloc,7.997871207744282,4.181270417951254,1,2,1,56.888888888888886,0,0.0,6.645243684257982
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-06\89e803fb3d77bd7c8ce32b32eaa6832dd37dba1fe675ac46cce0cb297646dc0d.exe,89e803fb3d77bd7c8ce32b32eaa6832dd37dba1fe675ac46cce0cb297646dc0d,1,0,0.0310634132,0.4839365868,val,24567,待拉黑,.exe,2021-07,True,921088,True,True,,0x8664,6,1625591703,0x2022,0x020b,0x0002,0x0000,320176,268435456,954368,.text|.rdata|.data|.pdata|.rsrc|.reloc,7.878865374579625,5.236592232385047,1,1,0,1.0330643061702682,0,0.0,6.733245756579297
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-21\af6e8bc426688ae4926fb61b6f45f70b8608232d4b726bf535ff66dfbeb6c496.exe,af6e8bc426688ae4926fb61b6f45f70b8608232d4b726bf535ff66dfbeb6c496,1,0,0.0344803147,0.4805196853,val,24554,待拉黑,.exe,2025-03,True,475136,True,True,,0x8664,2,1740718402,0x0022,0x020b,0x0003,0x8160,17792,5368709120,462848,|,7.2420371742940235,3.6396172625669547,1,2,0,1.0096321577550247,20480,5.5028002582978575,7.010572735834911
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-03\2025-03-26\5cddd87ae2b853a6e6eb0ad62cb14c9005c488a12eabb663a58bf7a413c7e6dc.exe,5cddd87ae2b853a6e6eb0ad62cb14c9005c488a12eabb663a58bf7a413c7e6dc,1,0,0.0345334187,0.4804665813,val,29142,待拉黑,.exe,2025-03,True,209920,True,True,,0x8664,6,1556914634,0x2022,0x020b,0x0002,0x4160,51040,6442450944,229376,.text|.rdata|.data|.pdata|.rsrc|.reloc,7.994787372061756,7.457771535981926,5,1,0,1.0427698574338085,0,0.0,6.529132988396527
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d.exe,6abdfd5c60a9b6be9e87d507b835eda30f7f4ea92eda4d350db159891e2d895d,1,0,0.0395305231,0.4754694769,val,33188,待拉黑,.exe,2025-10,True,139872,True,True,,0x8664,19,1760555936,0x0026,0x020b,0x0003,0x0160,5120,5368709120,143360,.text|.data|.rdata|.pdata|.xdata|.bss|.idata|.tls|.rsrc|.reloc|/4|/19|/31|/45|/57|/70|/81|/97|/113,5.973146869600733,3.636858559656454,0,1,0,32.0,42592,3.7180028854586777,5.387543010369832
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-05\36fdd4693b6df8f2de7b36dff745a3f41324a6dacb78b4159040c5d15e11acb7.exe,36fdd4693b6df8f2de7b36dff745a3f41324a6dacb78b4159040c5d15e11acb7,1,0,0.0404034667,0.4745965333,val,23470,待拉黑,.exe,2026-03,True,36331584,True,True,,0x8664,10,1761600636,0x0022,0x020b,0x0002,0xc160,6041072,5368709120,9756672,.text|.CLR_UEF|.rdata|.data|.pdata|.didat|Section|_RDATA|.rsrc|.reloc,6.474486215677648,4.271468735844108,0,2,0,64.0,26692672,7.997311901637728,6.354838774380809
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-13\5f44852cc99bf4028874ec5ac49f02a89b9f66ed2a85c4c834b9c4705d0da325.dll,5f44852cc99bf4028874ec5ac49f02a89b9f66ed2a85c4c834b9c4705d0da325,1,0,0.0404640958,0.4745359042,val,23485,待拉黑,.dll,2020-11,True,299520,True,True,,0x014c,5,1426918942,0x2102,0x010b,0x0002,0x0140,122100,268435456,344064,.text|.rdata|.data|.rsrc|.reloc,6.764269822145397,5.617634338110755,0,1,0,1.2673267326732673,0,0.0,6.644962759450594
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-23\1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c.exe,1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c,1,0,0.0445835628,0.4704164372,val,32866,待拉黑,.exe,2025-11,True,20992,True,True,,0x014c,4,1247527168,0x0102,0x010b,0x0002,0x8140,8452,13828096,32768,.text|.data|.rsrc|.reloc,6.404914582330962,4.31910776010388,0,1,0,1.2403100775193798,0,0.0,5.886476564623274
1,high_fn_label1_prob_le_0.05,FN,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-23\1820a0542f5950fd92ffa787cf09377a14d0fb42f0fa7419366090a5771a5f34.exe,1820a0542f5950fd92ffa787cf09377a14d0fb42f0fa7419366090a5771a5f34,1,0,0.0493906066,0.4656093934,val,38693,待拉黑,.exe,2021-05,True,39432,True,True,,0x8664,4,1621328102,0x2022,0x020b,0x0001,0x0160,34616,6442450944,53248,.text|.rdata|.data|.pdata,5.827080290733389,2.7347365226838902,0,1,0,3.5555555555555554,8,3.0,5.643721764863188
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7654647fb2c29fdcd87cc336438932cbc2aa4507b8a9697e75714a13e63ab514.exe,7654647fb2c29fdcd87cc336438932cbc2aa4507b8a9697e75714a13e63ab514,0,1,0.9894595742,0.4744595742,val,39088,待加入白名单,.exe,<none>,True,98304,True,True,,0x014c,4,1070998140,0x010f,0x010b,0x0003,0x0000,60357,4194304,98304,.text|.rdata|.data|.rsrc,6.271081127448593,3.492429165843716,0,1,0,4.302521008403361,0,0.0,5.51404584981854
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\7B6A24E9F26C2D77D9EC1BBB747748B2174A2B07D17E55C1527B728C824478C3,7b6a24e9f26c2d77d9ec1bbb747748b2174a2b07d17e55c1527b728c824478c3,0,1,0.9892831445,0.4742831445,val,23169,待加入白名单,<none>,<none>,True,3993384,True,True,,0x8664,8,1734099445,0x2022,0x020b,0x0002,0x0000,1293760,4194304,4042752,.text|.data|.bss|.idata|.didata|.reloc|.pdata|.rsrc,7.917108165452879,4.641593186176882,1,1,0,1.1428571428571428,10536,7.650451330526893,5.769749696096543
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0bbb5da2c087879339f90dd9c00376077af46b52f5dcefdc6a0e24ab26cf58ca.exe,0bbb5da2c087879339f90dd9c00376077af46b52f5dcefdc6a0e24ab26cf58ca,0,1,0.9884274006,0.4734274006,val,34508,待加入白名单,.exe,<none>,True,9065180,True,True,,0x014c,6,1760535658,0x0102,0x010b,0x0002,0x8140,88657,4194304,471040,.text|.rdata|.data|.fptable|.rsrc|.reloc,7.409881074529593,4.991289730457126,1,1,0,4.0,8611036,7.956004005976061,7.659718299037792
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9E00FC9E83CD8121DB2FABFF9086FD802740B3ACC392BE57C1061FC5B5A80179,9e00fc9e83cd8121db2fabff9086fd802740b3acc392be57c1061fc5b5a80179,0,1,0.9879297018,0.4729297018,val,21037,待加入白名单,<none>,<none>,True,344064,True,True,,0x014c,6,1674716108,0x0102,0x010b,0x0002,0x8140,139979,4194304,397312,.text|.rdata|.data|ve_share|.rsrc|.reloc,6.713818029262708,4.545407393979432,0,1,0,1.3128205128205128,0,0.0,6.583228836792595
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6DBCB56F85FFDB3DA19B0212646829219CEA47A363FC4D570E9177C9609755B4,6dbcb56f85ffdb3da19b0212646829219cea47a363fc4d570e9177c9609755b4,0,1,0.9875167608,0.4725167608,val,34247,待加入白名单,<none>,<none>,True,1174583,True,True,,0x8664,10,1410282491,0x222e,0x020b,0x0002,0x0000,4272,4194304,1183744,.text|.rodata|.data|.tls|.pdata|.xdata|.idata|.edata|.rsrc|.reloc,6.284110453683456,4.125444071593969,0,1,0,32.0,16439,4.66443661749335,6.2791977893128
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4a3387a54eeca83f3a8ff1f5f282f7966c9e7bfe159c8eb45444cab01b3e167e.exe,4a3387a54eeca83f3a8ff1f5f282f7966c9e7bfe159c8eb45444cab01b3e167e,0,1,0.9870531559,0.4720531559,val,32951,待加入白名单,.exe,<none>,True,65536,True,True,,0x014c,4,1212209622,0x010f,0x010b,0x0002,0x0000,27885,4194304,69632,.text|.rdata|.data|.rsrc,6.82353727264974,4.8599784034963305,0,1,0,1.7444633730834753,0,0.0,5.708576918201302
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\635682F4E04D66E3E1ADA320BDC74A2A9C327BC9466EC1E274E494921712E5C7,635682f4e04d66e3e1ada320bdc74a2a9c327bc9466ec1e274e494921712e5c7,0,1,0.9868154526,0.4718154526,val,35617,待加入白名单,<none>,<none>,True,508416,True,True,,0x8664,2,1700364243,0x0022,0x020b,0x0002,0x8560,0,5368709120,524288,.text|.rsrc,6.576969545277319,6.415540460333627,0,1,0,1.0019158136734359,0,0.0,6.355229951497783
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e94cf2825d0c10b9ccae76dbcd26d4c4d4b780a9cd742cb240483d2a836e784f.exe,e94cf2825d0c10b9ccae76dbcd26d4c4d4b780a9cd742cb240483d2a836e784f,0,1,0.9865970016,0.4715970016,val,39168,待加入白名单,.exe,<none>,True,4242387,True,True,,0x014c,10,1456943700,0x030e,0x010b,0x0002,0x0000,4636939,4194304,4644864,|||||||.petite||,7.994553512151642,4.118222694299568,1,2,2,1.0309219042140083,0,0.0,6.466514423629476
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ceed56cf720f222ad6e5dc18d928abf214dea7edb260942fc5f30b441bda9c0e,ceed56cf720f222ad6e5dc18d928abf214dea7edb260942fc5f30b441bda9c0e,0,1,0.9853075743,0.4703075743,val,28162,待加入白名单,<none>,<none>,True,137728,True,True,,0x8664,6,1516361303,0x002f,0x020b,0x0002,0x0000,4096,5368709120,159744,.code|.text|.rdata|.pdata|.data|.rsrc,7.920569486657529,5.929952873487874,1,2,0,1.0726256983240223,0,0.0,6.726008095596081
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\95B538B47E02D0AD2BD15D47EFC18695D5E379EF61568B81EF405773D9C199BB,95b538b47e02d0ad2bd15d47efc18695d5e379ef61568b81ef405773d9c199bb,0,1,0.9838003516,0.4688003516,val,30812,待加入白名单,<none>,<none>,True,943472,True,True,,0x014c,10,1535529200,0xa18e,0x010b,0x0002,0x0000,813620,1247805440,966656,.text|.itext|.data|.bss|.idata|.didata|.edata|.rdata|.reloc|.rsrc,6.708806537003749,4.37250781009871,0,2,0,7.529411764705882,27504,7.706165087072726,6.6911678486392745
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bdf56ec3ac564bd3c4ae2a404a1196b0378890534f0718f98fce93769d45c3b4,bdf56ec3ac564bd3c4ae2a404a1196b0378890534f0718f98fce93769d45c3b4,0,1,0.9837262630,0.4687262630,val,20893,待加入白名单,<none>,<none>,True,128768,True,True,,0x014c,4,1389144582,0x010f,0x010b,0x0002,0x0000,10558,4194304,135168,.text|.rdata|.data|.rsrc,6.447625977770032,4.338525821385051,0,1,0,1.161875945537065,5888,7.4253208950484595,5.925225532146531
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8ea33cd2897d26100a7be2a0c61fbcdd35cd499caaef1c6c8c64100f5cd586e0,8ea33cd2897d26100a7be2a0c61fbcdd35cd499caaef1c6c8c64100f5cd586e0,0,1,0.9825724959,0.4675724959,val,29639,待加入白名单,<none>,<none>,True,1212600,True,True,,0x014c,10,1484272421,0xa18e,0x010b,0x0002,0x0000,1060144,4194304,1253376,.text|.itext|.data|.bss|.idata|.didata|.edata|.rdata|.reloc|.rsrc,6.722984677287295,4.036679924435781,0,2,0,7.420289855072464,10424,7.666720687523807,6.499895527879773
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9a5e745f4a3b19bd378dd67534494d9dc00df4e81b036cee6db4bdbd4c76f147,9a5e745f4a3b19bd378dd67534494d9dc00df4e81b036cee6db4bdbd4c76f147,0,1,0.9820578098,0.4670578098,val,38612,待加入白名单,<none>,<none>,True,147400,True,True,,0x014c,5,1620867565,0x0102,0x010b,0x0002,0xc140,71312,4194304,151552,.text|.rdata|.data|.rsrc|.reloc,6.478942695695428,5.065646141572765,0,1,0,1.0607734806629834,9160,7.645860132496565,6.365614457275443
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8d7ab343bb13ede4e4003ba9043aac57fd1a263ad86edd12e879c17a383687f9,8d7ab343bb13ede4e4003ba9043aac57fd1a263ad86edd12e879c17a383687f9,0,1,0.9816538692,0.4666538692,val,30711,待加入白名单,<none>,<none>,True,213504,True,True,,0x014c,3,2488978762,0x0102,0x010b,0x0002,0x8540,79006,4194304,237568,.text|.rsrc|.reloc,6.7515700806543375,4.2473080516169075,0,1,0,42.666666666666664,0,0.0,6.490073804378059
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f7ecc505b7a174801c16971034e5117ddfaede4b1197a145088a7f46e85ffcd2,f7ecc505b7a174801c16971034e5117ddfaede4b1197a145088a7f46e85ffcd2,0,1,0.9802580476,0.4652580476,val,24830,待加入白名单,<none>,<none>,True,234352,True,True,,0x014c,9,1224107990,0xa18e,0x010b,0x0002,0x0000,111008,1345388544,233472,.text|.itext|.data|.bss|.idata|.edata|.rdata|.reloc|.rsrc,6.644474714227653,4.081950356619329,0,2,0,15.515151515151516,24944,7.629360252283789,6.6393041930755405
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\EB522DEA3F37D2739FE49183DE574332D8781F39004EE1FA88A29785AA6F546B,eb522dea3f37d2739fe49183de574332d8781f39004ee1fa88a29785aa6f546b,0,1,0.9781878591,0.4631878591,val,29782,待加入白名单,<none>,<none>,True,485152,True,True,,0x014c,5,1699003500,0x0103,0x010b,0x0002,0x8540,15848,4194304,458752,.text|.rdata|.data|.ndata|.rsrc,6.500229934385,3.6985011644087957,0,1,0,1.0364372469635628,404256,7.999106972174386,7.885370164254799
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\003a73545762ee679313e648d17dc091509775597914ab06d6087a7445d1e2a8.exe,003a73545762ee679313e648d17dc091509775597914ab06d6087a7445d1e2a8,0,1,0.9757600427,0.4607600427,val,22851,待加入白名单,.exe,<none>,True,643752,True,True,,0x014c,7,1496976328,0x0102,0x010b,0x0002,0x8140,20261,4194304,536576,.text|.rdata|.data|.rsrc|.reloc|.enigma1|.enigma2,7.91330429044363,6.045067135332696,1,3,2,29.0,16040,7.432488081991852,6.811334567609643
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\cb7a7ce7d6beb1d2366f91e1c41770e342eb55dae925c74b1d3254b3812b4213.exe,cb7a7ce7d6beb1d2366f91e1c41770e342eb55dae925c74b1d3254b3812b4213,0,1,0.9749295115,0.4599295115,val,24195,待加入白名单,.exe,<none>,True,2257408,True,True,,0x014c,3,1512259985,0x838e,0x010b,0x0002,0x0000,7181575,4194304,7282688,.MPRESS1|.MPRESS2|.rsrc,7.999912983038395,6.393804155705337,1,2,2,1.0686456400742115,0,0.0,7.999812586621671
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\277e8470b5d6c3e03050b1905b782a092f0bf5d74a823f0d746d10bc18d28243.exe,277e8470b5d6c3e03050b1905b782a092f0bf5d74a823f0d746d10bc18d28243,0,1,0.9745993614,0.4595993614,val,33002,待加入白名单,.exe,<none>,True,4215944,True,True,,0x014c,10,1530790564,0x8f9f,0x010b,0x0002,0x0000,4309259,4194304,4317184,|||||||||.petite,7.971682543942847,3.4928226022444484,1,3,2,1.0556701030927835,0,0.0,6.441272059479541
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\4c9a98896700e1ec034f17f232565a5e1fcf2286972d813bf2d9fe8c3ba39b1e.exe,4c9a98896700e1ec034f17f232565a5e1fcf2286972d813bf2d9fe8c3ba39b1e,0,1,0.9741063118,0.4591063118,val,25406,待加入白名单,.exe,<none>,True,24131754,True,True,,0x8664,7,1642761984,0x0022,0x020b,0x0002,0x8160,43208,5368709120,376832,.text|.rdata|.data|.pdata|_RDATA|.rsrc|.reloc,7.555538389197579,4.881992169651763,1,1,0,2.098360655737705,23837354,7.998830303061142,7.825144737407782
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\dee392bed26182f9aca93f4675f3488ca578115c8c6515692cf0db28c38df703,dee392bed26182f9aca93f4675f3488ca578115c8c6515692cf0db28c38df703,0,1,0.9740031958,0.4590031958,val,27592,待加入白名单,<none>,<none>,True,1143000,True,True,,0x8664,9,1667211800,0x0022,0x020b,0x0001,0x0000,2406022,65536,3125248,.text|.rdata|.data|.pdata|INIT|.oeR00|.oeR01|.reloc|.rsrc,7.884385364629548,1.1819551007608378,1,4,1,42.666666666666664,32472,7.563869739942586,7.918461724576396
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9ED3A0B76B68D4F8BC02D2A3C917C5F4CD4F81C51754F394A629FD7B313F3C98,9ed3a0b76b68d4f8bc02d2a3c917c5f4cd4f81c51754f394a629fd7b313f3c98,0,1,0.9725633264,0.4575633264,val,36535,待加入白名单,<none>,<none>,True,57344,True,True,,0x8664,5,1584203337,0x2022,0x020b,0x0002,0x0160,30820,5100273664,73728,.text|.rdata|.data|.pdata|.reloc,6.378393293436971,4.348482237065505,0,1,0,1.28,0,0.0,5.830515895057379
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\A3DA8849690D5551CBBCFDAE6AAB05848E1B85E8CD0C06520E7452831E4A378E,a3da8849690d5551cbbcfdae6aab05848e1b85e8cd0c06520e7452831e4a378e,0,1,0.9701796770,0.4551796770,val,27778,待加入白名单,<none>,<none>,True,13130656,True,True,,0x014c,8,0,0x012f,0x010b,0x0002,0x0000,15888,4194304,13221888,.text|.data|.rdata|.bss|.CRT|.idata|.rsrc|/4,7.055049886784244,3.8430199553598623,0,1,0,42.666666666666664,26016,7.621332068879396,6.131134164552974
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\74CBD7DDB84474A0207636C5F73577C9B746B0F1D7768FD3C21DEEFA35A910C5,74cbd7ddb84474a0207636c5f73577c9b746b0f1d7768fd3c21deefa35a910c5,0,1,0.9698952436,0.4548952436,val,22999,待加入白名单,<none>,<none>,True,648192,True,True,,0x8664,7,1692670171,0x0022,0x020b,0x0002,0x8160,146564,5368709120,684032,.text|.rdata|.data|.pdata|_RDATA|.rsrc|.reloc,6.4716151614631805,4.6091096875735,0,1,0,2.0317460317460316,0,0.0,6.133514893683608
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8940e2b4b10b3d9f7927b83e0548a20e4e5bf826ccfbf5684f32a76c224c32ef.exe,8940e2b4b10b3d9f7927b83e0548a20e4e5bf826ccfbf5684f32a76c224c32ef,0,1,0.9692385197,0.4542385197,val,24511,待加入白名单,.exe,<none>,True,490192,True,True,,0x014c,6,1528097920,0x0103,0x010b,0x0002,0x0000,50086,4194304,376832,.text|.rdata|.data|.rsrc|.enigma1|.enigma2,7.913240847040189,5.54423253491347,1,3,2,29.0,11984,7.407976891034015,6.679428806379071
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9b2b71ad5d7c366817e1818c3014021d3202ccb34119b9fcb96976d81f06ad27.exe,9b2b71ad5d7c366817e1818c3014021d3202ccb34119b9fcb96976d81f06ad27,0,1,0.9671749473,0.4521749473,val,21719,待加入白名单,.exe,<none>,True,39424,True,True,,0x014c,6,1476908900,0x030f,0x010b,0x0002,0x0540,4752,4194304,90112,.text|.data|.rdata|.bss|.idata|.rsrc,6.099324153185875,3.3028849168235075,0,1,0,2.6666666666666665,0,0.0,5.596301700083719
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2629F3755BF38876D5A1962649BAE26653A7DDC3F55026FCEC8DBF1EEEB51448,2629f3755bf38876d5a1962649bae26653a7ddc3f55026fcec8dbf1eeeb51448,0,1,0.9643189907,0.4493189907,val,26266,待加入白名单,<none>,<none>,True,96768,True,True,,0x8664,8,1664366901,0x0022,0x020b,0x0003,0x8160,4896,5368709120,118784,.text|.rdata|.data|.pdata|.idata|.00cfg|.rsrc|.reloc,4.212111747897457,2.4282533792763026,0,1,0,1.6436597110754414,0,0.0,4.089318479334176
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2174ADC52D903005745CCA76418ACD22FA8F43097A2AA32AAB1B5CCA82FE7DF6,2174adc52d903005745cca76418acd22fa8f43097a2aa32aab1b5cca82fe7df6,0,1,0.9639122486,0.4489122486,val,20514,待加入白名单,<none>,<none>,True,69632,True,True,,0x014c,5,1261973730,0x210e,0x010b,0x0002,0x0000,16126,268435456,94208,.text|.rdata|.data|.rsrc|.reloc,6.596653574393288,4.183077381441825,0,1,0,4.551111111111111,0,0.0,5.442661412563042
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\32CCA5B5E9E4AC5DCFDA34E8AA95BED1F721FA72B13FB8793C5E22EFF6197B24,32cca5b5e9e4ac5dcfda34e8aa95bed1f721fa72b13fb8793c5e22eff6197b24,0,1,0.9629827142,0.4479827142,val,24953,待加入白名单,<none>,<none>,True,990720,True,True,,0x8664,6,1752714161,0x0022,0x020b,0x0002,0x8160,55304,5368709120,1007616,.text|.rdata|.data|.pdata|.rsrc|.reloc,6.580147942569937,5.250067085443076,0,1,0,1.0457516339869282,0,0.0,6.657808711055259
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c6ca68ff513ff4ba53d35e771c4ddeeebe43db015bd85817edb90a047b4adf20.exe,c6ca68ff513ff4ba53d35e771c4ddeeebe43db015bd85817edb90a047b4adf20,0,1,0.9628434777,0.4478434777,val,38000,待加入白名单,.exe,<none>,True,39424,True,True,,0x014c,6,1446314224,0x030f,0x010b,0x0002,0x0540,4752,4194304,90112,.text|.data|.rdata|.bss|.idata|.rsrc,6.099324153185875,3.3024346434629157,0,1,0,2.6666666666666665,0,0.0,5.594115526472315
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b56c1ea59bfbcb0f9d9fc7b0707612f29cbbc0459602a641b0b7a5262bc68abe,b56c1ea59bfbcb0f9d9fc7b0707612f29cbbc0459602a641b0b7a5262bc68abe,0,1,0.9586613774,0.4436613774,val,32094,待加入白名单,<none>,<none>,True,5774064,True,True,,0x014c,4,1655298000,0x012f,0x010b,0x0002,0x0100,31876,4194304,167936,.text|.rdata|.data|.rsrc,6.583962330351958,4.023179151403487,0,1,0,1.1531531531531531,5626096,7.999961052619456,7.8670334073490595
1,high_fp_label0_prob_ge_0.95,FP,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c406715895b447c0d94125442386cf9d0680e28e486401ab998957f08dd8f859,c406715895b447c0d94125442386cf9d0680e28e486401ab998957f08dd8f859,0,1,0.9580994844,0.4430994844,val,34950,待加入白名单,<none>,<none>,True,237568,True,True,,0x014c,4,1119403698,0x010f,0x010b,0x0002,0x0000,155263,4194304,253952,.text|.rdata|.data|.rsrc,6.582999104768831,4.213514891496348,0,1,0,2.9941520467836256,0,0.0,6.376956727582823
