review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_val_focus_000128,128,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,510864.0,13.143860816955566,7.0,0.732082724571228,0.535352885723114,0.0,0.6589085459709167,0.0,0.2857142984867096,0.42857142857142855,0.14285714285714285,1.0,0.0,0.0,0.004651162773370743,0.01860465109348297,0.01860465109348297,0.009302325546741486,0.0,0.0,0.0,0.0,117.8408203125,90.020751953125,1098.0,641.0,2155.0,0.7486955523490906,,,
loop126_val_focus_000129,129,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1044672.0,13.859214782714844,4.0,0.677643895149231,0.46828019618988037,0.0,1.2132631540298462,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.008902077563107014,0.035608310252428055,0.03264094889163971,0.014836795628070831,0.005934718064963818,0.011869436129927635,0.0,0.0,89.6199951171875,80.5683822631836,1518.0,277.0,2906.0,0.7726269364356995,,,
loop126_val_focus_000130,130,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,19341520.0,16.77776527404785,6.0,0.5974305272102356,0.352556437253952,0.0,1.2550972700119019,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.038333334028720856,0.01666666753590107,0.0416666679084301,0.013333333656191826,0.008333333767950535,0.0016666667070239782,0.0,0.0,101.42626953125,88.95159149169922,1524.0,495.0,2208.0,0.7213954329490662,,,
loop126_val_focus_000131,131,high,val,1,FN,persistent_error,high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2496000.0,14.73020076751709,11.0,0.6903868913650513,0.4033198654651642,0.0,1.8739397525787354,0.1818181872367859,0.7272727489471436,0.09090909090909091,0.2727272727272727,1.0,0.0,0.0,0.0,0.0535714291036129,0.0,0.0,0.01785714365541935,0.0,0.0,0.0,90.7401123046875,78.36886596679688,1645.0,206.0,2741.0,0.7140541076660156,,,
loop126_val_focus_000132,132,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,137728.0,11.833043098449707,6.0,0.604593813419342,0.4663618803024292,0.0,0.9102972745895386,0.1666666716337204,0.3333333432674408,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.0078125,0.03125,0.0390625,0.0,0.0,0.0,0.0,0.0,83.8463134765625,80.99668884277344,1917.0,156.0,3080.0,0.666409969329834,,,
loop126_val_focus_000133,133,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,159744.0,11.98133373260498,5.0,0.7444600462913513,0.5593423247337341,0.0,0.8908584713935852,0.20000000298023224,0.20000000298023224,0.2,0.2,1.0,0.0,0.0,0.00413223123177886,0.012396694160997868,0.024793388321995735,0.01652892492711544,0.0,0.00413223123177886,0.0,0.0,63.7735595703125,87.20489501953125,4285.0,264.0,1180.0,0.4757364094257355,,,
loop126_val_focus_000134,134,high,val,1,FN,persistent_error,high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,24443880.0,17.011890411376953,6.0,0.7426795959472656,0.43380147218704224,0.0,2.0736021995544434,0.1666666716337204,0.8333333134651184,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.01244813296943903,0.033195022493600845,0.04979253187775612,0.04149377718567848,0.0,0.0,0.0,0.0,128.239501953125,98.25736999511719,1516.0,1354.0,1433.0,0.6691006422042847,,,
loop126_val_focus_000135,135,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2131992.0,14.5725679397583,6.0,0.606461226940155,0.39336836338043213,0.0,1.3320997953414917,0.3333333432674408,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.006410256493836641,0.025641025975346565,0.0833333358168602,0.01923076994717121,0.0,0.0,0.0,0.0,45.8763427734375,54.55067825317383,3757.0,2.0,3494.0,0.5430365800857544,,,
loop126_val_focus_000136,136,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,654032.0,13.390913009643555,4.0,0.6932926774024963,0.5334067344665527,0.0,0.7646231055259705,0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.007421150337904692,0.0185528751462698,0.020408162847161293,0.014842300675809383,0.0,0.0,0.0,0.0,55.71484375,79.69699096679688,4150.0,231.0,1537.0,0.5307137370109558,,,
loop126_val_focus_000137,137,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,14848.0,9.605688095092773,5.0,0.7325412631034851,0.5759273767471313,0.0,0.6988134384155273,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.02857142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.11328125,85.81277465820312,2845.0,293.0,2443.0,0.6829426288604736,,,
loop126_val_focus_000138,138,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,485152.0,13.092219352722168,5.0,0.6902766823768616,0.44228553771972656,0.0,1.1001389026641846,0.20000000298023224,0.4000000059604645,0.2,0.4,1.0,0.0,0.0,0.011428571306169033,0.034285712987184525,0.06857142597436905,0.034285712987184525,0.0,0.0,0.0,0.0,89.4410400390625,83.35269165039062,1762.0,319.0,2889.0,0.7535094022750854,,,
loop126_val_focus_000139,139,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,36352.0,10.501031875610352,5.0,0.7474328279495239,0.5285844802856445,0.0,0.7091089487075806,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,101.599365234375,89.36859893798828,1953.0,289.0,1986.0,0.6870336532592773,,,
loop126_val_focus_000140,140,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,344064.0,12.74858570098877,6.0,0.718327522277832,0.37979498505592346,0.0,1.4539275169372559,0.1666666716337204,0.5,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.004761904943734407,0.03333333507180214,0.04285714402794838,0.02380952425301075,0.0,0.0,0.0,0.0,101.4237060546875,86.12246704101562,1481.0,249.0,2266.0,0.7837862968444824,,,
loop126_val_focus_000141,141,high,val,1,FN,persistent_error,high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,112128.0,11.627405166625977,11.0,0.6400935649871826,0.32997041940689087,0.0,2.359689950942993,0.09090909361839294,0.7272727489471436,0.09090909090909091,0.5454545454545454,1.0,0.0,0.0,0.04545454680919647,0.03896103799343109,0.06493506580591202,0.025974025949835777,0.0,0.0,0.0,0.0,87.5843505859375,82.53665924072266,1791.0,319.0,2297.0,0.7450717091560364,,,
loop126_val_focus_000142,142,high,val,1,FN,persistent_error,high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,756640.0,13.536643981933594,7.0,0.7141503095626831,0.43627384305000305,0.0,1.9117246866226196,0.1428571492433548,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.0,0.0,0.0,0.03333333507180214,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,63.296630859375,86.53813934326172,4194.0,362.0,1077.0,0.49602580070495605,,,
loop126_val_focus_000143,143,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,237056.0,12.376055717468262,5.0,0.7582131028175354,0.5827369093894958,0.0,1.4723622798919678,0.20000000298023224,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.0,0.04444444552063942,0.08888889104127884,0.0,0.0,0.0,0.0,0.0,62.63134765625,76.4010238647461,787.0,37.0,1739.0,0.7313200831413269,,,
loop126_val_focus_000144,144,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,146232.0,11.892956733703613,3.0,0.6476836204528809,0.46529585123062134,0.0,1.039177417755127,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.013888888992369175,0.0555555559694767,0.0555555559694767,0.0555555559694767,0.0,0.0,0.0,0.0,47.092041015625,71.13514709472656,4505.0,123.0,1549.0,0.49487951397895813,,,
loop126_val_focus_000145,145,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,69632.0,11.150994300842285,5.0,0.7289263010025024,0.5013347268104553,0.0,0.9762812256813049,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.0535714291036129,0.01785714365541935,0.0,0.0,0.0,0.0,0.0,46.042724609375,70.11590576171875,4572.0,38.0,1471.0,0.4833090007305145,,,
loop126_val_focus_000146,146,high,val,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1047440.0,13.861860275268555,5.0,0.7286746501922607,0.5507674217224121,0.0,1.0531768798828125,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.06896551698446274,0.06896551698446274,0.0,0.0,0.0,0.0,0.0,95.5340576171875,86.51066589355469,1824.0,162.0,1978.0,0.7484228610992432,,,
loop126_val_focus_000147,147,high,val,1,FN,persistent_error,medium,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,89088.0,11.397391319274902,10.0,0.8358205556869507,0.4651890993118286,0.1111111119389534,1.6367698907852173,0.20000000298023224,0.699999988079071,0.1,0.3,1.0,0.0,0.0,0.0,0.032786883413791656,0.016393441706895828,0.032786883413791656,0.0,0.0,0.0,0.0,80.6884765625,81.47408294677734,1999.0,284.0,2293.0,0.7291061282157898,,,
loop126_val_focus_000148,148,high,val,1,FN,persistent_error,medium,model_blindspot_review,4,rwx_section_present|mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,14208.0,9.561631202697754,5.0,0.7626544833183289,0.5429439544677734,0.0,1.111610770225525,0.20000000298023224,0.6000000238418579,0.4,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3258056640625,86.47195434570312,1561.0,326.0,2309.0,0.7771555185317993,,,
loop126_val_focus_000149,149,high,val,1,FN,persistent_error,medium,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1189376.0,13.988940238952637,8.0,0.8348739743232727,0.459678590297699,0.1428571492433548,1.6287035942077637,0.125,0.625,0.125,0.625,1.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0,110.5225830078125,91.16790008544922,1602.0,581.0,1418.0,0.7203258872032166,,,
loop126_val_focus_000150,150,high,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,28160.0,10.24569320678711,2.0,0.8908804059028625,0.5606460571289062,0.5,0.5471698045730591,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,114.851806640625,79.7796859741211,825.0,34.0,2767.0,0.9546726942062378,,,
loop126_val_focus_000151,151,high,val,1,FN,persistent_error,high,model_blindspot_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,98304.0,11.495830535888672,3.0,0.6494010090827942,0.3181081712245941,0.0,1.2297508716583252,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.251708984375,57.62282943725586,4694.0,163.0,1164.0,0.4190123379230499,,,
loop126_val_focus_000152,152,high,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,68264.0,11.131152153015137,2.0,0.8870617747306824,0.5701310634613037,0.5,0.800000011920929,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,114.9930419921875,79.80321502685547,805.0,38.0,2765.0,0.9554344415664673,,,
loop126_val_focus_000153,153,high,val,1,FN,persistent_error,near_boundary,model_blindspot_review,5,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,226304.0,12.329638481140137,6.0,0.8275569677352905,0.5571573972702026,0.1666666716337204,1.6792609691619873,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.04444444552063942,0.08888889104127884,0.0,0.0,0.0,0.0,0.0,88.3338623046875,79.54344177246094,1009.0,39.0,2601.0,0.8510999083518982,,,
loop126_val_focus_000154,154,high,val,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,632470.0,13.357389450073242,2.0,0.3095361590385437,0.30190661549568176,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.889892578125,53.49205017089844,1784.0,51.0,5442.0,0.6872934699058533,,,
loop126_val_focus_000155,155,high,val,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,465408.0,13.050671577453613,3.0,0.44731825590133667,0.2121720016002655,0.0,1.3331878185272217,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.7110595703125,56.425968170166016,2744.0,34.0,2191.0,0.6309074759483337,,,
loop126_val_focus_000156,156,high,val,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,160256.0,11.98453426361084,3.0,0.44795218110084534,0.21693411469459534,0.0,0.959260106086731,0.3333333432674408,0.3333333432674408,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.678466796875,49.4766960144043,2998.0,2.0,2380.0,0.548721194267273,,,
loop126_val_focus_000157,157,high,val,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,380832.0,12.850115776062012,3.0,0.32447630167007446,0.21048256754875183,0.0,1.4024814367294312,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.1962890625,102.23295593261719,3123.0,1258.0,1357.0,0.6267770528793335,,,
loop126_val_focus_000158,158,high,val,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,185856.0,12.132732391357422,2.0,0.44651666283607483,0.34641629457473755,0.0,0.9944751262664795,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.417236328125,107.7525634765625,1172.0,5050.0,1558.0,0.3336547017097473,,,
loop126_val_focus_000159,159,high,val,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,372736.0,12.828628540039062,2.0,0.41538354754447937,0.2192011922597885,0.0,0.9972489476203918,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3271484375,47.19440460205078,2566.0,3.0,2684.0,0.513565182685852,,,
loop126_val_focus_000160,160,high,val,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2081280.0,14.548494338989258,2.0,0.501687228679657,0.3403598368167877,0.0,0.938484251499176,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.767333984375,57.520721435546875,3043.0,16.0,2187.0,0.6074315309524536,,,
loop126_val_focus_000161,161,high,val,1,FN,persistent_error,medium,model_blindspot_review,4,mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,83030128.0,18.23471450805664,7.0,0.5906178951263428,0.3496783375740051,0.0,1.6589540243148804,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.054862841963768005,0.027431420981884003,0.042394015938043594,0.01246882788836956,0.007481296546757221,0.0024937656708061695,0.0,0.0,99.4259033203125,80.09571075439453,940.0,90.0,2910.0,0.8096420168876648,,,
loop126_val_focus_000162,162,high,val,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,45216.0,10.719228744506836,3.0,0.8948128819465637,0.4073111116886139,0.3333333432674408,1.1089317798614502,0.3333333432674408,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,115.5587158203125,80.41323852539062,801.0,30.0,2734.0,0.9555840492248535,,,
loop126_val_focus_000163,163,high,val,1,FN,persistent_error,medium,model_blindspot_review,4,mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,82084160.0,18.223255157470703,7.0,0.5889393091201782,0.3505522906780243,0.0,1.6601531505584717,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.054862841963768005,0.027431420981884003,0.042394015938043594,0.01246882788836956,0.007481296546757221,0.0024937656708061695,0.0,0.0,98.486083984375,79.68183898925781,939.0,91.0,2915.0,0.8068737983703613,,,
loop126_val_focus_000164,164,high,val,1,FN,persistent_error,medium,model_blindspot_review,4,mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,84762104.0,18.255359649658203,7.0,0.5819056630134583,0.35460785031318665,0.0,1.608789086341858,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.05445544421672821,0.027227722108364105,0.04207920655608177,0.012376237660646439,0.007425742689520121,0.002475247485563159,0.0,0.0,97.826416015625,79.5569839477539,948.0,92.0,2931.0,0.8083587884902954,,,
loop126_val_focus_000165,165,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,20992.0,9.951944351196289,4.0,0.7558948993682861,0.44396185874938965,0.0,1.1452672481536865,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.040816325694322586,0.0,0.030612245202064514,0.0,0.0,0.0,0.0,98.22900390625,84.73420715332031,1719.0,488.0,2520.0,0.7598510980606079,,,
loop126_val_focus_000166,166,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,295424.0,12.596170425415039,5.0,0.631832480430603,0.39236533641815186,0.0,1.475670337677002,0.20000000298023224,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.049723755568265915,0.033149171620607376,0.05524861812591553,0.016574585810303688,0.033149171620607376,0.005524862091988325,0.0,0.0,81.4703369140625,82.87442779541016,2193.0,4.0,1303.0,0.6297345757484436,,,
loop126_val_focus_000167,167,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,549888.0,13.217472076416016,9.0,0.6261895298957825,0.3454926609992981,0.0,1.42730712890625,0.3333333432674408,0.6666666865348816,0.1111111111111111,0.2222222222222222,1.0,0.0,0.0,0.0060240961611270905,0.0301204826682806,0.04216867312788963,0.0301204826682806,0.0,0.0,0.0,0.0,100.9647216796875,82.01913452148438,1228.0,206.0,2566.0,0.7639233469963074,,,
loop126_val_focus_000168,168,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,569392.0,13.252326011657715,3.0,0.6809130907058716,0.3714350163936615,0.0,0.798746645450592,0.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,32.748291015625,69.0997543334961,5777.0,312.0,1086.0,0.3299315869808197,,,
loop126_val_focus_000169,169,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,9728.0,9.182866096496582,2.0,0.5663913488388062,0.5542457103729248,0.0,0.5555555820465088,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.06451612710952759,0.09677419066429138,0.0,0.0,0.0,0.0,0.0,87.09521484375,88.63335418701172,2834.0,401.0,1828.0,0.6262775659561157,,,
loop126_val_focus_000170,170,high,val,1,FN,persistent_error,medium,model_blindspot_review,4,mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,77350288.0,18.163854598999023,7.0,0.5880801677703857,0.3497609496116638,0.0,1.6506699323654175,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.05459057167172432,0.02729528583586216,0.04218362271785736,0.012406948022544384,0.007444168906658888,0.002481389557942748,0.0,0.0,98.9517822265625,79.65989685058594,941.0,91.0,2961.0,0.8074241876602173,,,
loop126_val_focus_000171,171,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,61020.0,11.018973350524902,6.0,0.6115705966949463,0.4658045172691345,0.0,1.1780282258987427,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.025974025949835777,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,91.3056640625,81.13545227050781,1683.0,209.0,2602.0,0.7449843287467957,,,
loop126_val_focus_000172,172,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2559032.0,14.75514030456543,5.0,0.5859911441802979,0.4622572362422943,0.0,1.2008273601531982,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.03619909659028053,0.022624434903264046,0.013574660755693913,0.009049774147570133,0.009049774147570133,0.0,0.0,87.6583251953125,76.15526580810547,1662.0,97.0,2189.0,0.6984879970550537,,,
loop126_val_focus_000173,173,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,296448.0,12.599630355834961,4.0,0.6263579726219177,0.506653904914856,0.0,1.2810462713241577,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.007692307699471712,0.04615384712815285,0.06923077255487442,0.04615384712815285,0.0,0.0,0.0,0.0,63.354736328125,63.513214111328125,2490.0,7.0,3856.0,0.6812242269515991,,,
loop126_val_focus_000174,174,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1896448.0,14.455493927001953,6.0,0.594116747379303,0.45934534072875977,0.0,1.398797631263733,0.1666666716337204,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.03750000149011612,0.02500000037252903,0.02500000037252903,0.00937500037252903,0.0,0.0062500000931322575,0.0,0.0,88.078857421875,82.74832153320312,1693.0,67.0,2272.0,0.7253692150115967,,,
loop126_val_focus_000175,175,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1799680.0,14.403120040893555,6.0,0.6548158526420593,0.4584310054779053,0.0,1.1244255304336548,0.3333333432674408,0.5,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.011811023578047752,0.007874015718698502,0.0,0.0,0.0,0.0,0.0,88.443359375,78.86749267578125,1493.0,153.0,2469.0,0.7279044389724731,,,
loop126_val_focus_000176,176,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,400088.0,12.899442672729492,7.0,0.5996391177177429,0.3823876678943634,0.0,1.103081226348877,0.2857142984867096,0.5714285969734192,0.2857142857142857,0.14285714285714285,1.0,0.0,0.0,0.005917159840464592,0.03550295904278755,0.0,0.047337278723716736,0.0,0.0,0.0,0.0,54.182861328125,77.35167694091797,4326.0,78.0,1421.0,0.4926927387714386,,,
loop126_val_focus_000177,177,high,val,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,20119072.0,16.81717872619629,5.0,0.7497749924659729,0.5248111486434937,0.0,0.7006226778030396,0.0,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.008595988154411316,0.020057305693626404,0.034383952617645264,0.02865329571068287,0.0,0.0,0.0,0.0,102.228759765625,83.90966796875,1135.0,355.0,2185.0,0.7758438587188721,,,
