source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-05\3b926126d5122582608094e7bc96d677cd374ae5d82160b118a72802912f9c75.exe,3b926126d5122582608094e7bc96d677cd374ae5d82160b118a72802912f9c75,E:\Project\python\Axon_v2.6Exp\data\.cache\c4ba8bf21f61f6a1218ce39c4d4aaa01_38672ba0.npz,1,val,37147,calibrated,0.22508552012981117,0,FN,persistent_error,fixed_v2,1.2749144798701888,4202448.0,15.251177787780762,,3.0,0.5915148854255676,0.34280166029930115,0.4791456162929535,0.10294224321842194,,4195840.0,4194974.0,1398613.375,1398324.625,2048.0,4184576.0,1969975.25,1.4085203409194946,3.0,5.0,5.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.09756097197532654,0.0731707289814949,0.04878048598766327,0.0,0.0,224.0,5.901322219870053e-05,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0892333984375,88.80327606201172,0.0,255.0,85.0,16.0,180.0,1460.0,647.0,3.0,1496.0,0.6038690209388733
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-17\102724f1004266d2aae8027bfa7fe7ee4d39a8d8c5acc86dc1f4715d2b738853.exe,102724f1004266d2aae8027bfa7fe7ee4d39a8d8c5acc86dc1f4715d2b738853,E:\Project\python\Axon_v2.6Exp\data\.cache\a872c1f3cd7deb06ff2ce74d7ff277e3_38672ba0.npz,1,val,25276,calibrated,0.22650993106949835,0,FN,persistent_error,fixed_v2,1.2734900689305015,1603704.0,14.287827491760254,,2.0,0.4345495104789734,0.02301883138716221,0.22878417372703552,0.20576533675193787,,1596928.0,1596400.0,798464.0,798200.0,512.0,1596416.0,797952.0,0.9993587732315063,2.0,5.5,6.0,5.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0001546420098748058,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.7454833984375,55.15260696411133,0.0,255.0,15.0,0.0,37.0,3087.0,8.0,1.0,2330.0,0.5210171341896057
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-05\1b7ac92adcbbbf8f23ff99a923a040667b8537d9dc85050f73576c4801242e14.exe,1b7ac92adcbbbf8f23ff99a923a040667b8537d9dc85050f73576c4801242e14,E:\Project\python\Axon_v2.6Exp\data\.cache\861b36b06155455aab746a7184b20e2f_38672ba0.npz,1,val,20300,calibrated,0.2278272565453768,0,FN,persistent_error,fixed_v2,1.272172743454623,4202448.0,15.251177787780762,,3.0,0.5915148854255676,0.34280166029930115,0.4791456162929535,0.10294224321842194,,4195840.0,4194974.0,1398613.375,1398324.625,2048.0,4184576.0,1969975.25,1.4085203409194946,3.0,5.0,5.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.09756097197532654,0.0731707289814949,0.04878048598766327,0.0,0.0,224.0,5.901322219870053e-05,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.119384765625,88.8079605102539,0.0,255.0,85.0,16.0,182.0,1460.0,647.0,3.0,1496.0,0.6038467288017273
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-11\ac657b21372c0b4fa147d973757ac5e7222ad1570832390b47e541a16f7295a9.exe,ac657b21372c0b4fa147d973757ac5e7222ad1570832390b47e541a16f7295a9,E:\Project\python\Axon_v2.6Exp\data\.cache\07347fb24c1e904aebba1cef94df3a8d_38672ba0.npz,1,val,25384,calibrated,0.23024262214210145,0,FN,persistent_error,fixed_v2,1.2697573778578986,9182208.0,16.032777786254883,,7.0,0.6599090695381165,0.2412712126970291,0.45907077193260193,0.15464487671852112,,9181184.0,9281048.0,1311597.75,1325864.0,2560.0,4092416.0,1578343.375,1.2033746242523193,7.0,5.857142925262451,8.0,5.0,2.0,0.2857142984867096,4.0,0.5714285969734192,0.2857142857142857,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.03661971911787987,0.03661971911787987,0.022535210475325584,0.014084506779909134,0.0,0.0,240.0,2.8751253921655007e-05,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.011267605237662792,0.014084506779909134,82.468017578125,71.2960205078125,0.0,255.0,72.0,5.0,132.0,1543.0,7.0,3.0,2440.0,0.6349239349365234
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-20\1b2155f2df693ef4f05ea92b20c266af854259620755205ee965fcb1382eb1dc.exe,1b2155f2df693ef4f05ea92b20c266af854259620755205ee965fcb1382eb1dc,E:\Project\python\Axon_v2.6Exp\data\.cache\c66bb4eca9b12ed6e4c824c2bcc44685_38672ba0.npz,1,val,36503,calibrated,0.2305517037583347,0,FN,persistent_error,fixed_v2,1.2694482962416653,39552.0,10.585396766662598,,3.0,0.409492552280426,0.018420634791254997,0.21536079049110413,0.15966679155826569,,33792.0,32872.0,11264.0,10957.3330078125,512.0,31744.0,14487.580078125,1.286184310913086,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.006270226556807756,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.1966552734375,50.72092056274414,0.0,255.0,31.0,0.0,51.0,2690.0,5.0,1.0,2937.0,0.5368111729621887
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-28\82f39fb649587c9d1ab9bb15ec839fe27d4c4f81524e49be1b21a43cd8747f7c.exe,82f39fb649587c9d1ab9bb15ec839fe27d4c4f81524e49be1b21a43cd8747f7c,E:\Project\python\Axon_v2.6Exp\data\.cache\cfa232d929e69d75cc9343a738b5d5fd_38672ba0.npz,1,val,37387,calibrated,0.2320655832556769,0,FN,persistent_error,fixed_v2,1.2679344167443232,2256352.0,14.629260063171387,,10.0,0.6783480644226074,-0.0,0.3787001073360443,0.2035355567932129,,2245504.0,4907096.0,224550.40625,490709.59375,0.0,1835520.0,539677.4375,2.4033689498901367,10.0,5.300000190734863,6.0,4.0,1.0,0.10000000149011612,8.0,0.800000011920929,0.1,0.3,1.0,0.0,,,,,,0.0,,,,,,,,0.040506329387426376,0.03291139379143715,0.03291139379143715,0.012658228166401386,0.0,0.0,240.0,0.00011700302275130525,3.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,83.8634033203125,81.05155181884766,0.0,255.0,70.0,4.0,137.0,1840.0,270.0,117.0,2694.0,0.7520751357078552
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-26\6700cc014e9ef5473a909a0c10d644661ccd0750ca942abd458cec91e32bf551.dll,6700cc014e9ef5473a909a0c10d644661ccd0750ca942abd458cec91e32bf551,E:\Project\python\Axon_v2.6Exp\data\.cache\490643a3ed97d12c304785088495a6f7_38672ba0.npz,1,val,21730,calibrated,0.2327997620211537,0,FN,persistent_error,fixed_v2,1.2672002379788463,620032.0,13.337528228759766,,4.0,0.7113056778907776,0.38848596811294556,0.5723770260810852,0.13056203722953796,,619008.0,1272557.0,154752.0,318139.25,5632.0,345088.0,150227.015625,0.9707598090171814,4.0,5.5,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03333333507180214,0.04444444552063942,0.0,0.0,0.0,224.0,0.00039997935527935624,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,83.1162109375,76.53980255126953,0.0,255.0,69.0,14.0,137.0,1018.0,139.0,28.0,2725.0,0.7982690334320068
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-13\94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021.exe,94d12d76ca20d7ebc841574bb465d8591d0019d60b2d595c0e4ec8af9d2ed021,E:\Project\python\Axon_v2.6Exp\data\.cache\82c21b09ab5365e639454cafd71d5c5e_38672ba0.npz,1,val,30021,calibrated,0.23296082468939042,0,FN,broken_by_calibrator,fixed_v2,1.2670391753106096,72704.0,11.194165229797363,,3.0,0.5189488530158997,0.48004084825515747,0.5029515624046326,0.016619356349110603,,71680.0,71348.0,23893.333984375,23782.666015625,512.0,37376.0,16597.716796875,0.6946589350700378,3.0,5.0,6.0,4.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.003631161991506815,3.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.935791015625,82.85013580322266,0.0,255.0,41.0,0.0,132.0,2799.0,220.0,26.0,2237.0,0.6417921185493469
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-12\da1075ca1f0d52461a0b5679d6f7fca0ce243d0bd05ee368102d7988fe533284.xll,da1075ca1f0d52461a0b5679d6f7fca0ce243d0bd05ee368102d7988fe533284,E:\Project\python\Axon_v2.6Exp\data\.cache\7e967cc1602330b1fe441cfb8006d30c_38672ba0.npz,1,val,27621,calibrated,0.2345867991498405,0,FN,broken_by_calibrator,fixed_v2,1.2654132008501595,61440.0,11.025832176208496,,5.0,0.7582241296768188,0.44897323846817017,0.5872711539268494,0.10124469548463821,,60416.0,59828.0,12083.2001953125,11965.599609375,512.0,29696.0,13179.798828125,1.0907540321350098,5.0,5.400000095367432,6.0,5.0,2.0,0.4000000059604645,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.010638297535479069,0.010638297535479069,0.0,0.0,0.0,0.0,224.0,0.00403645820915699,2.0,320.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,110.2418212890625,97.01345825195312,0.0,255.0,106.0,0.0,204.0,2355.0,1001.0,44.0,1335.0,0.6383087635040283
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-07\f72a87738b36ae137429eddf9ffc3abd87b50a85a4595ff7cca31dc838676a49.exe,f72a87738b36ae137429eddf9ffc3abd87b50a85a4595ff7cca31dc838676a49,E:\Project\python\Axon_v2.6Exp\data\.cache\c6bbd67de5c9d7c2c3655df57de6a229_38672ba0.npz,1,val,28343,calibrated,0.23696532063812822,0,FN,persistent_error,fixed_v2,1.2630346793618719,268288.0,12.4998197555542,,5.0,0.6963824033737183,0.3109131455421448,0.5112743377685547,0.12294871360063553,,267264.0,320728.0,53452.80078125,64145.6015625,3072.0,134656.0,49571.12109375,0.927381157875061,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.015544041059911251,0.015544041059911251,0.010362694039940834,0.0,0.0,0.0,224.0,0.0009243797976523638,2.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40.11474609375,64.28936767578125,0.0,255.0,8.0,0.0,42.0,2768.0,25.0,5.0,1820.0,0.6217225193977356
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-03\708254cdf41cc083d542ecadbaddde76946d682fcb9feda7d36bcdde81798258.exe,708254cdf41cc083d542ecadbaddde76946d682fcb9feda7d36bcdde81798258,E:\Project\python\Axon_v2.6Exp\data\.cache\390d15b23fc2d2618518dcd6be3a9b8d_38672ba0.npz,1,val,34587,calibrated,0.23746024183252396,0,FN,persistent_error,fixed_v2,1.262539758167476,24576.0,10.109566688537598,,3.0,0.4279588460922241,0.018420634791254997,0.24296730756759644,0.1695166528224945,,20480.0,12896.0,6826.66650390625,4298.66650390625,4096.0,12288.0,3861.745849609375,0.5656854510307312,3.0,5.333333492279053,6.0,5.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.010091145522892475,2.0,34112.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.8492431640625,43.52280807495117,0.0,255.0,0.0,0.0,10.0,5294.0,14.0,2.0,1013.0,0.3854715824127197
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-05\fc92de051c9e383a9735b4396eb052530fefba8c10691c26eaeb9eb67b8a40ee.exe,fc92de051c9e383a9735b4396eb052530fefba8c10691c26eaeb9eb67b8a40ee,E:\Project\python\Axon_v2.6Exp\data\.cache\bfc21925620a115d902e57f08882c681_38672ba0.npz,1,val,28427,calibrated,0.23921094056215736,0,FN,broken_by_calibrator,fixed_v2,1.2607890594378426,313856.0,12.656692504882812,,6.0,0.6404389142990112,-0.0,0.2508043348789215,0.24903640151023865,,312832.0,310790.0,52138.66796875,51798.33203125,512.0,274432.0,100240.2265625,1.9225698709487915,6.0,5.0,6.0,4.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,240.0,0.0008411500602960587,3.0,320.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,81.610595703125,77.10397338867188,0.0,255.0,68.0,3.0,139.0,1869.0,164.0,21.0,2957.0,0.6558858156204224
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-09\656dc476f78988a037f255d34815db95f0f3b909e87960328c640f7661aced75.exe,656dc476f78988a037f255d34815db95f0f3b909e87960328c640f7661aced75,E:\Project\python\Axon_v2.6Exp\data\.cache\39be50a981252efb6b0883ccf750729d_38672ba0.npz,1,val,36467,calibrated,0.24618955232443307,0,FN,persistent_error,fixed_v2,1.253810447675567,84762104.0,18.255359649658203,,7.0,0.5819056630134583,-0.0,0.35460785031318665,0.21420012414455414,,72042496.0,74917976.0,10291785.0,10702568.0,512.0,45244928.0,16557312.0,1.608789086341858,7.0,5.857142925262451,8.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.05445544421672821,0.027227722108364105,0.04207920655608177,0.012376237660646439,0.0,0.0,240.0,3.1145993943937356e-06,2.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.007425742689520121,0.002475247485563159,97.826416015625,79.5569839477539,0.0,255.0,76.0,18.0,145.0,948.0,92.0,228.0,2931.0,0.8083587884902954
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-24\e157ced84c0fa469f055004982ed81c48b2bfa72a8761b1e0290553c7a2b8c7c.exe,e157ced84c0fa469f055004982ed81c48b2bfa72a8761b1e0290553c7a2b8c7c,E:\Project\python\Axon_v2.6Exp\data\.cache\a8726c4f16755990c7bb37c198f1c09c_38672ba0.npz,1,val,35112,calibrated,0.04701825457515522,0,FN,persistent_error,fixed_v2,1.24464841010469,29696.0,10.29880142211914,,3.0,0.8553074598312378,0.32163205742836,0.5884697437286377,0.2668377161026001,,29184.0,102400.0,9728.0,34133.33203125,0.0,27648.0,12686.8603515625,1.304159164428711,3.0,4.333333492279053,5.0,4.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0,0.375,0.0,0.0,2.0,0.6666666865348816,240.0,0.008890085853636265,3.0,352.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,114.2431640625,80.67578887939453,0.0,255.0,109.0,41.0,188.0,426.0,89.0,51.0,2888.0,0.9702309966087341
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-21\44f521e2ef1f597a2ed34331cf77f497442444a50a0193b508f4c9061799486d.exe,44f521e2ef1f597a2ed34331cf77f497442444a50a0193b508f4c9061799486d,E:\Project\python\Axon_v2.6Exp\data\.cache\336e228e2b27eea84c8a8cbe6d475602_38672ba0.npz,1,val,23173,calibrated,0.2570906014098805,0,FN,persistent_error,fixed_v2,1.2429093985901196,2893968.0,14.87813949584961,,6.0,0.7152248024940491,0.004609313327819109,0.39121633768081665,0.21642480790615082,,2890240.0,3027832.0,481706.65625,504638.65625,512.0,1945600.0,720589.9375,1.4959102869033813,6.0,5.666666507720947,7.0,5.0,1.0,0.1666666716337204,4.0,0.6666666865348816,0.16666666666666666,0.5,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.125,0.03125,0.0,0.0,0.0,240.0,9.122423216467723e-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.62353515625,79.14901733398438,0.0,255.0,65.0,0.0,137.0,2069.0,129.0,16.0,2719.0,0.695853054523468
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-19\822303d174f957273613351bce7870d4755b7209ee40a4fa338679f93eb88273.exe,822303d174f957273613351bce7870d4755b7209ee40a4fa338679f93eb88273,E:\Project\python\Axon_v2.6Exp\data\.cache\4d0172587e7c4039717f80a056b9cb56_38672ba0.npz,1,val,23974,calibrated,0.25871413303954394,0,FN,broken_by_calibrator,fixed_v2,1.241285866960456,161792.0,11.994072914123535,,5.0,0.7319015264511108,0.2883392870426178,0.4945184290409088,0.16273857653141022,,160768.0,165986.0,32153.599609375,33197.19921875,512.0,126976.0,48298.07421875,1.5021047592163086,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.013333333656191826,0.03333333507180214,0.0533333346247673,0.03333333507180214,0.0,0.0,224.0,0.001532832277007401,2.0,49472.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96.4755859375,87.35562896728516,0.0,255.0,83.0,1.0,145.0,2006.0,508.0,15.0,2530.0,0.7408623695373535
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-16\3c3e42826cddad4847bce34a5d84d73c968a4646864e3c2c4b77ac8daa1b03e7.exe,3c3e42826cddad4847bce34a5d84d73c968a4646864e3c2c4b77ac8daa1b03e7,E:\Project\python\Axon_v2.6Exp\data\.cache\935586d2be8212f6fd58ade3d9e1e876_38672ba0.npz,1,val,21241,calibrated,0.2591291686288233,0,FN,persistent_error,fixed_v2,1.2408708313711767,28160.0,10.24569320678711,,11.0,0.6681385636329651,-0.0,0.30449941754341125,0.18591061234474182,,27136.0,26454.0,2466.9091796875,2404.9091796875,0.0,16896.0,4630.2783203125,1.876955509185791,11.0,5.2727274894714355,6.0,4.0,1.0,0.09090909361839294,7.0,0.6363636255264282,0.09090909090909091,0.45454545454545453,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.051948051899671555,0.0,0.0,0.0,0.0,240.0,0.00937500037252903,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,84.2279052734375,80.06127166748047,0.0,255.0,72.0,1.0,137.0,1936.0,266.0,52.0,2584.0,0.7378713488578796
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-04\2021-04-20\3756065efa0f902c433676e92128f140b96026f0bdccd38e7aeeac3be37c8f6d.exe,3756065efa0f902c433676e92128f140b96026f0bdccd38e7aeeac3be37c8f6d,E:\Project\python\Axon_v2.6Exp\data\.cache\ed0cc5486bc84738e8b77317188fb4ae_38672ba0.npz,1,val,27232,calibrated,0.2649516816578044,0,FN,persistent_error,fixed_v2,1.2350483183421956,134656.0,11.81048583984375,,7.0,0.621117353439331,0.1721022129058838,0.3775622546672821,0.17275704443454742,,133632.0,138191.0,19090.28515625,19741.572265625,512.0,73728.0,27240.9765625,1.4269548654556274,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03846153989434242,0.06410256773233414,0.0,0.0,0.0,240.0,0.001960551366209984,3.0,33120.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,89.57421875,82.08316040039062,0.0,255.0,72.0,6.0,141.0,1506.0,168.0,18.0,2518.0,0.7482887506484985
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-10\1fdae5b1d9b2f9dd95ac3ddfeaa6b307904f51bd9ed800c18efce216a32b9993.exe,1fdae5b1d9b2f9dd95ac3ddfeaa6b307904f51bd9ed800c18efce216a32b9993,E:\Project\python\Axon_v2.6Exp\data\.cache\e99b258d20e22cae7c24c662a440433b_38672ba0.npz,1,val,34331,calibrated,0.265230076041608,0,FN,persistent_error,fixed_v2,1.234769923958392,343374.0,12.746578216552734,,7.0,0.6945306658744812,0.26150792837142944,0.4626432955265045,0.15727081894874573,,312320.0,317895.0,44617.14453125,45413.5703125,512.0,206336.0,68245.3828125,1.529577612876892,7.0,5.5714287757873535,6.0,5.0,1.0,0.1428571492433548,4.0,0.5714285969734192,0.14285714285714285,0.2857142857142857,1.0,0.0,,,,,,0.0,,,,,,,,0.03076923079788685,0.03589743748307228,0.03589743748307228,0.015384615398943424,0.0,0.0,240.0,0.0007688409532420337,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0051282052882015705,0.010256410576403141,86.923095703125,77.1642837524414,0.0,255.0,72.0,10.0,139.0,1392.0,223.0,45.0,2940.0,0.7661880254745483
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-08\8a0258361b87a73111afc4fb6f2cf121aa3a52122577a3692628e577ab202a34.dll,8a0258361b87a73111afc4fb6f2cf121aa3a52122577a3692628e577ab202a34,E:\Project\python\Axon_v2.6Exp\data\.cache\d41262608f70933f70083ce6c5dd9e44_38672ba0.npz,1,val,39225,calibrated,0.2678132328495903,0,FN,persistent_error,fixed_v2,1.2321867671504096,483328.0,13.08845329284668,,5.0,0.730544924736023,0.2641437351703644,0.5474639534950256,0.1633460521697998,,482304.0,831231.0,96460.796875,166246.203125,1536.0,377344.0,143670.375,1.4894171953201294,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03703703731298447,0.07407407462596893,0.0,0.0,0.0,224.0,0.0005131090874783695,2.0,320.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,95.8082275390625,83.96575927734375,0.0,255.0,85.0,8.0,180.0,1347.0,130.0,24.0,2162.0,0.7643832564353943
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-05\a947961c5aa37505a52b16b0f6b0fdaacc405e982029ad8d3e360857192222a1.exe,a947961c5aa37505a52b16b0f6b0fdaacc405e982029ad8d3e360857192222a1,E:\Project\python\Axon_v2.6Exp\data\.cache\9672bdefe20dc9d536e71964d117dbfa_38672ba0.npz,1,val,35213,calibrated,0.25238543267767644,0,FN,persistent_error,fixed_v2,1.2309479005314805,89088.0,11.397391319274902,,10.0,0.8358205556869507,-0.0,0.4651890993118286,0.22556956112384796,,88064.0,87908.0,8806.400390625,8790.7998046875,0.0,40448.0,14414.05078125,1.6367698907852173,10.0,5.300000190734863,6.0,4.0,2.0,0.20000000298023224,7.0,0.699999988079071,0.1,0.3,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.032786883413791656,0.016393441706895828,0.032786883413791656,0.0,0.0,240.0,0.002963362028822303,2.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1111111119389534,0.0,0.0,80.6884765625,81.47408294677734,0.0,255.0,68.0,1.0,137.0,1999.0,284.0,140.0,2293.0,0.7291061282157898
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-05\e62684a48067d8bf5f219f007bb5908301ca3303b9c57a2f0c3212cf0eb8d7b7.exe,e62684a48067d8bf5f219f007bb5908301ca3303b9c57a2f0c3212cf0eb8d7b7,E:\Project\python\Axon_v2.6Exp\data\.cache\9cff25e3d79d4f1cbc646b395c83313f_38672ba0.npz,1,val,37232,calibrated,0.2699250851071621,0,FN,persistent_error,fixed_v2,1.2300749148928378,142848.0,11.869543075561523,,11.0,0.695702850818634,-0.0,0.41258668899536133,0.21841973066329956,,141824.0,142476.0,12893.0908203125,12952.36328125,0.0,106496.0,29883.052734375,2.3177568912506104,11.0,5.181818008422852,6.0,4.0,1.0,0.09090909361839294,8.0,0.7272727489471436,0.09090909090909091,0.5454545454545454,1.0,0.0,,,,,,0.0,,,,,,,,0.0061349691823124886,0.030674846842885017,0.03680981695652008,0.01840490847826004,0.0,0.0,240.0,0.001848118263296783,2.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.3841552734375,79.63883209228516,0.0,255.0,72.0,1.0,139.0,1967.0,133.0,64.0,2196.0,0.6904765367507935
