review_focus_id,focus_rank,priority_value,source_path,source_sha256,cache_path,split,sample_index,label,score,prediction,error_type,error_transition,severity_score
loop126_val_focus_000126,126,135.888029,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-13\95f2eb74b887ce416a24e2c6c7410504613dc735c64243e263d8cbd2df224694.exe,95f2eb74b887ce416a24e2c6c7410504613dc735c64243e263d8cbd2df224694,E:\Project\python\Axon_v2.6Exp\data\.cache\28c724b8f8c3003814417a7a3d3149c9_38672ba0.npz,val,21166,1,0.11119705609928786,0,FN,persistent_error,1.3888029439007121
loop126_val_focus_000127,127,135.878095,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\c349a5190ef6497affaacf873170fcf19feecb4ab86d85fa73edfa7ef9bd3db2,c349a5190ef6497affaacf873170fcf19feecb4ab86d85fa73edfa7ef9bd3db2,E:\Project\python\Axon_v2.6Exp\data\.cache\80df316f9d76b0c15cd691badb6e702b_38672ba0.npz,val,33449,0,0.9878094665247551,1,FP,persistent_error,0.9878094665247551
loop126_val_focus_000128,128,135.872369,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6a040f3d09d49c6e230763d0acb6fcd5abf0f215d9229b8acc4c202e2fd13515,6a040f3d09d49c6e230763d0acb6fcd5abf0f215d9229b8acc4c202e2fd13515,E:\Project\python\Axon_v2.6Exp\data\.cache\c40e524293d1abdf532f0c12a90395d8_38672ba0.npz,val,33614,0,0.9872369452666616,1,FP,persistent_error,0.9872369452666616
loop126_val_focus_000129,129,135.861035,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\FCC5BF9D8D5BB36FBF740EDA4BD842C2EA8D948F1259EAB6E3FAE90C6E2A710C,fcc5bf9d8d5bb36fbf740eda4bd842c2ea8d948f1259eab6e3fae90c6e2a710c,E:\Project\python\Axon_v2.6Exp\data\.cache\20f97c52e9b381a64a27f8a372af7379_38672ba0.npz,val,37247,0,0.9861035077012001,1,FP,persistent_error,0.9861035077012001
loop126_val_focus_000130,130,135.851643,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\5d912eb5a3757a63f6a8276c04649f74af5e0653a00d1829b1055cc29464857d.exe,5d912eb5a3757a63f6a8276c04649f74af5e0653a00d1829b1055cc29464857d,E:\Project\python\Axon_v2.6Exp\data\.cache\711d23b69a67c815e3bb449b487ac6a4_38672ba0.npz,val,36036,0,0.9851642982420183,1,FP,persistent_error,0.9851642982420183
loop126_val_focus_000131,131,135.843126,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-04\e466c12f6d18dfee0afa22898c98753353436fdf1eb2fd3041fb41360a8805d7.exe,e466c12f6d18dfee0afa22898c98753353436fdf1eb2fd3041fb41360a8805d7,E:\Project\python\Axon_v2.6Exp\data\.cache\8e0c7e16bbf2cb691c5f3c3e402a2e74_38672ba0.npz,val,28082,1,0.11568739494486727,0,FN,persistent_error,1.3843126050551327
loop126_val_focus_000132,132,135.833132,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\ceed56cf720f222ad6e5dc18d928abf214dea7edb260942fc5f30b441bda9c0e,ceed56cf720f222ad6e5dc18d928abf214dea7edb260942fc5f30b441bda9c0e,E:\Project\python\Axon_v2.6Exp\data\.cache\f2664d9534b42f83c848233e8272d8a4_38672ba0.npz,val,28163,0,0.9833132108961878,1,FP,persistent_error,0.9833132108961878
loop126_val_focus_000133,133,135.806756,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1EAF42E6C734EB332F0EDF7D3CF7C408F72B3267AE5408675D3604A6B23319D2,1eaf42e6c734eb332f0edf7d3cf7c408f72b3267ae5408675d3604a6b23319d2,E:\Project\python\Axon_v2.6Exp\data\.cache\e6b03fa06d030099d3051438a843b718_38672ba0.npz,val,25071,0,0.9806756206360931,1,FP,persistent_error,0.9806756206360931
loop126_val_focus_000134,134,135.772700,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-09\99fc940b7ec6432e9f3a9effd8b736572151be10617adab69f3c666bf4fde97e.exe,99fc940b7ec6432e9f3a9effd8b736572151be10617adab69f3c666bf4fde97e,E:\Project\python\Axon_v2.6Exp\data\.cache\9073aa0c8a411f7af3073abf55d0da84_38672ba0.npz,val,21257,1,0.12272997239060261,0,FN,persistent_error,1.3772700276093974
loop126_val_focus_000135,135,135.769534,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\bcd43d40d0493b40486bafaa958df1b54cd33af8c4b8e3d5218f7b9872882bec,bcd43d40d0493b40486bafaa958df1b54cd33af8c4b8e3d5218f7b9872882bec,E:\Project\python\Axon_v2.6Exp\data\.cache\882ea21f478c89e7fc527af7acca3f48_38672ba0.npz,val,33910,0,0.9769534359417612,1,FP,persistent_error,0.9769534359417612
loop126_val_focus_000136,136,135.763932,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e6951ea2d702a4db251806c8b19706ab27440c883ec967129cc22e57bc0f9ef2,e6951ea2d702a4db251806c8b19706ab27440c883ec967129cc22e57bc0f9ef2,E:\Project\python\Axon_v2.6Exp\data\.cache\5a0b09765385eaebc220b2e4bd0b5b70_38672ba0.npz,val,26746,0,0.9763931920232818,1,FP,persistent_error,0.9763931920232818
loop126_val_focus_000137,137,135.742943,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\F7F2A1DEE67BB04B990D04EAE4FD5D83A4B415B0CCFBA83D557F1373B0119F36,f7f2a1dee67bb04b990d04eae4fd5d83a4b415b0ccfba83d557f1373b0119f36,E:\Project\python\Axon_v2.6Exp\data\.cache\c3ed7a8c0e57866a632a08145138dc12_38672ba0.npz,val,26753,0,0.9742943308281276,1,FP,persistent_error,0.9742943308281276
loop126_val_focus_000138,138,135.733053,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\EB522DEA3F37D2739FE49183DE574332D8781F39004EE1FA88A29785AA6F546B,eb522dea3f37d2739fe49183de574332d8781f39004ee1fa88a29785aa6f546b,E:\Project\python\Axon_v2.6Exp\data\.cache\c5591bea6dfb10363ec132980a89c5f1_38672ba0.npz,val,29783,0,0.973305333406421,1,FP,persistent_error,0.973305333406421
loop126_val_focus_000139,139,135.679128,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\960ae317ed9b8398d6592d9dd7690a74719ccfbd8faee444c9e9ebbe136f2d32,960ae317ed9b8398d6592d9dd7690a74719ccfbd8faee444c9e9ebbe136f2d32,E:\Project\python\Axon_v2.6Exp\data\.cache\7dcbcf1251655a71c3c2620729cc44a0_38672ba0.npz,val,21994,0,0.9679128434712247,1,FP,persistent_error,0.9679128434712247
loop126_val_focus_000140,140,135.676374,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9E00FC9E83CD8121DB2FABFF9086FD802740B3ACC392BE57C1061FC5B5A80179,9e00fc9e83cd8121db2fabff9086fd802740b3acc392be57c1061fc5b5a80179,E:\Project\python\Axon_v2.6Exp\data\.cache\a4f31952cda5c07791399feedc033b57_38672ba0.npz,val,21040,0,0.967637364073425,1,FP,persistent_error,0.967637364073425
loop126_val_focus_000141,141,135.663544,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-19\fa72b18f53eeca7273818be2bf00b8bc14de8b33ff417e40ec97feabbaa33de0.exe,fa72b18f53eeca7273818be2bf00b8bc14de8b33ff417e40ec97feabbaa33de0,E:\Project\python\Axon_v2.6Exp\data\.cache\01ad97357056fd95982ac954b5ddc8e2_38672ba0.npz,val,29255,1,0.13364561456863044,0,FN,persistent_error,1.3663543854313696
loop126_val_focus_000142,142,135.613538,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-10\2025-10-19\9222fb31bcdb60dbd044ff94ef4e7a37ab1bd787609b971be9f855480f68b66a.dll,9222fb31bcdb60dbd044ff94ef4e7a37ab1bd787609b971be9f855480f68b66a,E:\Project\python\Axon_v2.6Exp\data\.cache\e74da695e10ed7b77d475f0b0a61a866_38672ba0.npz,val,33082,1,0.13864618783288268,0,FN,persistent_error,1.3613538121671174
loop126_val_focus_000143,143,135.610891,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\9c5c58a524d557b9d7c1eabb2a5cbd7716e6586ec93df90089f1d1213b11c8ac,9c5c58a524d557b9d7c1eabb2a5cbd7716e6586ec93df90089f1d1213b11c8ac,E:\Project\python\Axon_v2.6Exp\data\.cache\2223e67707f1ddf0f2ad3c52f67f2798_38672ba0.npz,val,28998,0,0.9610891159130235,1,FP,persistent_error,0.9610891159130235
loop126_val_focus_000144,144,135.604843,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\efc0894bc8ecdf7709b35e20436a8d2ea0a046fdcec0f0c4385a03bd05833897.exe,efc0894bc8ecdf7709b35e20436a8d2ea0a046fdcec0f0c4385a03bd05833897,E:\Project\python\Axon_v2.6Exp\data\.cache\1f2f6ee7d151b37a045fa05bfa062449_38672ba0.npz,val,28982,0,0.9604842772715307,1,FP,persistent_error,0.9604842772715307
loop126_val_focus_000145,145,135.545844,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\2174ADC52D903005745CCA76418ACD22FA8F43097A2AA32AAB1B5CCA82FE7DF6,2174adc52d903005745cca76418acd22fa8f43097a2aa32aab1b5cca82fe7df6,E:\Project\python\Axon_v2.6Exp\data\.cache\6963db6e20ccef2e8dca1b569eaabec7_38672ba0.npz,val,20517,0,0.9545844412064802,1,FP,persistent_error,0.9545844412064802
loop126_val_focus_000146,146,135.507321,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\edea28848aa89401bc3cd8053115c7ca1975333b099f7bde3840cbcb40eb254a,edea28848aa89401bc3cd8053115c7ca1975333b099f7bde3840cbcb40eb254a,E:\Project\python\Axon_v2.6Exp\data\.cache\1298e2e93c79b5f68e0b20d94c291b96_38672ba0.npz,val,38585,0,0.9507321086748102,1,FP,persistent_error,0.9507321086748102
loop126_val_focus_000147,147,135.309479,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-05\a947961c5aa37505a52b16b0f6b0fdaacc405e982029ad8d3e360857192222a1.exe,a947961c5aa37505a52b16b0f6b0fdaacc405e982029ad8d3e360857192222a1,E:\Project\python\Axon_v2.6Exp\data\.cache\9672bdefe20dc9d536e71964d117dbfa_38672ba0.npz,val,35213,1,0.25238543267767644,0,FN,persistent_error,1.2309479005314805
loop126_val_focus_000148,148,135.246626,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\7b108c9a51643faa140edcad8b13b00c30c6fefdd21667318a24474cde44f796_extracted\7b108c9a51643faa140edcad8b13b00c30c6fefdd21667318a24474cde44f796,7b108c9a51643faa140edcad8b13b00c30c6fefdd21667318a24474cde44f796,E:\Project\python\Axon_v2.6Exp\data\.cache\84c55ffe81f4bc5911439fef23c6e169_38672ba0.npz,val,20182,1,0.15533739530543453,0,FN,persistent_error,1.3246626046945655
loop126_val_focus_000149,149,135.124561,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-27\d17a3c5c12f36f3be467cd355752ba83a22624b6531e1c3d3dd31274580ff0bd.exe,d17a3c5c12f36f3be467cd355752ba83a22624b6531e1c3d3dd31274580ff0bd,E:\Project\python\Axon_v2.6Exp\data\.cache\495f535b5f2630957cc641ef9c168f77_38672ba0.npz,val,39791,1,0.266115363362983,0,FN,persistent_error,1.2124560642505138
loop126_val_focus_000150,150,134.880172,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\837a6cccfa7d1114cf13c4794c02174df532e4ab7f7614e10b55efadfa076d2a.exe,837a6cccfa7d1114cf13c4794c02174df532e4ab7f7614e10b55efadfa076d2a,E:\Project\python\Axon_v2.6Exp\data\.cache\59b05ddb6904c59126b473b2b8282aa7_38672ba0.npz,val,20976,0,0.6130171922228866,1,FP,persistent_error,0.7880171922228867
loop126_val_focus_000151,151,134.582428,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-09\fbd1ff397f2cd647ee2ee294569e821783e9b1b428d469cace03ff5b65fa78f0.exe,fbd1ff397f2cd647ee2ee294569e821783e9b1b428d469cace03ff5b65fa78f0,E:\Project\python\Axon_v2.6Exp\data\.cache\135ebefb0c8c190e148df117072866ee_38672ba0.npz,val,23197,1,0.14175722809215463,0,FN,persistent_error,1.3582427719078454
loop126_val_focus_000152,152,134.273303,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\1f1dda5c818a1c877d4348eeb7f2536d6bc4731409287b0135d60dfeca4ce36e.exe,1f1dda5c818a1c877d4348eeb7f2536d6bc4731409287b0135d60dfeca4ce36e,E:\Project\python\Axon_v2.6Exp\data\.cache\8d2f30dcb178972f43e0901d47e48798_38672ba0.npz,val,32156,0,0.5523303425161172,1,FP,persistent_error,0.7273303425161173
loop126_val_focus_000153,153,134.027712,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-06\bfa70c4b0437c6f69716ff06c5ea5cdb2b3143134b0a814a1b4dc88bfc95c3e6.dll,bfa70c4b0437c6f69716ff06c5ea5cdb2b3143134b0a814a1b4dc88bfc95c3e6,E:\Project\python\Axon_v2.6Exp\data\.cache\9f85bbd45c019dea5f41e4b20b2b45cf_38672ba0.npz,val,26883,1,0.37222880838970906,0,FN,persistent_error,1.102771190865233
loop126_val_focus_000154,154,133.992531,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\594B6C47974FD3B5171084E273574E4D727C8DFB5130B515AF035E4D2C8B2BE7,594b6c47974fd3b5171084e273574e4d727c8dfb5130b515af035e4d2c8b2be7,E:\Project\python\Axon_v2.6Exp\data\.cache\4017019b53c91429787bf30b8a912634_38672ba0.npz,val,26542,0,0.9992531072875188,1,FP,persistent_error,0.9992531072875188
loop126_val_focus_000155,155,133.873312,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\66C1BDDA9B42BEDAF484875051F4230721C418DC8C7034C620C4DA7CBF4894B9,66c1bdda9b42bedaf484875051f4230721c418dc8c7034c620c4da7cbf4894b9,E:\Project\python\Axon_v2.6Exp\data\.cache\909eae6f8162f5a0f372700392129f06_38672ba0.npz,val,27888,0,0.9873311791076617,1,FP,persistent_error,0.9873311791076617
loop126_val_focus_000156,156,133.832773,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\8f3fbffb1fd8b83b691bcc8512c8af7875a47913a9b37184a3626eec13872802.exe,8f3fbffb1fd8b83b691bcc8512c8af7875a47913a9b37184a3626eec13872802,E:\Project\python\Axon_v2.6Exp\data\.cache\4f2af2f97d11dbf436bdab4310d39477_38672ba0.npz,val,20341,0,0.9832772579122879,1,FP,persistent_error,0.9832772579122879
loop126_val_focus_000157,157,133.827347,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\0DEDBBC8E1D86C1F59F18B73E3E8D00F73B73A59FB801E96278D784831DCE15B,0dedbbc8e1d86c1f59f18b73e3e8d00f73b73a59fb801e96278d784831dce15b,E:\Project\python\Axon_v2.6Exp\data\.cache\e418d234f014e87079e9d1ed0d7c837b_38672ba0.npz,val,25721,0,0.9827347273247006,1,FP,persistent_error,0.9827347273247006
loop126_val_focus_000158,158,133.825700,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\6d39718ea866df8e209359d73fa5110a6d42925a8d0c3a52ad371979f2dc808e,6d39718ea866df8e209359d73fa5110a6d42925a8d0c3a52ad371979f2dc808e,E:\Project\python\Axon_v2.6Exp\data\.cache\0ee392123432bc8c399ed32bce7c7c98_38672ba0.npz,val,23725,0,0.9825700487717322,1,FP,persistent_error,0.9825700487717322
loop126_val_focus_000159,159,133.653143,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\b115ae0cab0249c0082d863d1a1fc97f9686a18ff0b55fcc5e0e55f67aadb0ff,b115ae0cab0249c0082d863d1a1fc97f9686a18ff0b55fcc5e0e55f67aadb0ff,E:\Project\python\Axon_v2.6Exp\data\.cache\b4970d5c2ff8ea44c99610010da49c3e_38672ba0.npz,val,36329,0,0.9653143026006201,1,FP,persistent_error,0.9653143026006201
loop126_val_focus_000160,160,133.524661,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\f3ee22ee3ae4ccda6d159f64ea0d068bcd2208f92162d2a9948bf631cb1884dd,f3ee22ee3ae4ccda6d159f64ea0d068bcd2208f92162d2a9948bf631cb1884dd,E:\Project\python\Axon_v2.6Exp\data\.cache\e6bb7f30665ec783be3a332261e1f119_38672ba0.npz,val,22925,0,0.952466136346508,1,FP,persistent_error,0.952466136346508
loop126_val_focus_000161,161,133.193187,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-05\3aebc44a81a1a271808e148a121c2b3db62a7a28828c3116adcdab181ca86675.exe,3aebc44a81a1a271808e148a121c2b3db62a7a28828c3116adcdab181ca86675,E:\Project\python\Axon_v2.6Exp\data\.cache\57fbdca3f593fb6e44bd9a109559e356_38672ba0.npz,val,34264,1,0.18068129390175058,0,FN,persistent_error,1.3193187060982494
loop126_val_focus_000162,162,133.021262,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\e765d0a4f4031fb969a8fe4ed3164e2aaeef731d70214756b0bd9b81f7e3ac5e.exe,e765d0a4f4031fb969a8fe4ed3164e2aaeef731d70214756b0bd9b81f7e3ac5e,E:\Project\python\Axon_v2.6Exp\data\.cache\7827beeaf1f6012a89fcb93d0c9203af_38672ba0.npz,val,29854,0,0.4854594967877871,1,FP,persistent_error,0.6021261649445699
loop126_val_focus_000163,163,132.930062,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-01\2bfd782322711c3526dd6816d2b262714800ee70f67455a92957325ec0f9147c.exe,2bfd782322711c3526dd6816d2b262714800ee70f67455a92957325ec0f9147c,E:\Project\python\Axon_v2.6Exp\data\.cache\b8e464d5f99aec149726ecf01bfdd0eb_38672ba0.npz,val,25059,1,0.2069938488907634,0,FN,persistent_error,1.2930061511092366
loop126_val_focus_000164,164,132.538104,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-09\656dc476f78988a037f255d34815db95f0f3b909e87960328c640f7661aced75.exe,656dc476f78988a037f255d34815db95f0f3b909e87960328c640f7661aced75,E:\Project\python\Axon_v2.6Exp\data\.cache\39be50a981252efb6b0883ccf750729d_38672ba0.npz,val,36467,1,0.24618955232443307,0,FN,persistent_error,1.253810447675567
loop126_val_focus_000165,165,132.468287,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-23\1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c.exe,1fdff9879cebe94f1aa92b65fbe5b2b336b6c9af77fcd5afea581dd9831c789c,E:\Project\python\Axon_v2.6Exp\data\.cache\dca900a9833339e1dc03714b6b38e773_38672ba0.npz,val,32867,1,0.05317134644540934,0,FN,persistent_error,1.4468286535545907
loop126_val_focus_000166,166,132.419705,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-12\936f904acf29319762d894bd8e81cf95a2a7e556cb539e842904771e8a02d21c.dll,936f904acf29319762d894bd8e81cf95a2a7e556cb539e842904771e8a02d21c,E:\Project\python\Axon_v2.6Exp\data\.cache\d6b417d8caa3e9e2effbbeb0bd096fb0_38672ba0.npz,val,37045,1,0.05802947344060436,0,FN,persistent_error,1.4419705265593956
loop126_val_focus_000167,167,132.376425,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-10\2021-10-13\081409dbf0464baad30442d3f8cea67c885e15e438b0f6dbf9c64da67620eaa1.exe,081409dbf0464baad30442d3f8cea67c885e15e438b0f6dbf9c64da67620eaa1,E:\Project\python\Axon_v2.6Exp\data\.cache\19b60a3ca4415758e33630d74bd41fda_38672ba0.npz,val,25270,1,0.06235745910658897,0,FN,persistent_error,1.437642540893411
loop126_val_focus_000168,168,132.306075,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-11\dd6df1fd627a7b99588b807b8fc58aae480732e7f8fdb5bbd6c7b67b329ce9d5.exe,dd6df1fd627a7b99588b807b8fc58aae480732e7f8fdb5bbd6c7b67b329ce9d5,E:\Project\python\Axon_v2.6Exp\data\.cache\330b0d563b9c3533ab187207fe605c8b_38672ba0.npz,val,38483,1,0.06939250591487278,0,FN,persistent_error,1.4306074940851272
loop126_val_focus_000169,169,132.263701,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-18\659e0d1b2405cadfa560fe648cbf6866720dd40bb6f4081d3dce2dffe20595d9.exe,659e0d1b2405cadfa560fe648cbf6866720dd40bb6f4081d3dce2dffe20595d9,E:\Project\python\Axon_v2.6Exp\data\.cache\f2218eab998fc5c87fe93cffdbe06cc8_38672ba0.npz,val,29516,1,0.07362990116910541,0,FN,persistent_error,1.4263700988308945
loop126_val_focus_000170,170,132.219821,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-21\02ca85af31deea4b339bc8144c602356f06a7d3250ca4b6616a2a38d8edb73d5.exe,02ca85af31deea4b339bc8144c602356f06a7d3250ca4b6616a2a38d8edb73d5,E:\Project\python\Axon_v2.6Exp\data\.cache\e8ac51f89801f3a2114697aa411f99f4_38672ba0.npz,val,26173,1,0.27801793637567707,0,FN,persistent_error,1.2219820636243228
loop126_val_focus_000171,171,132.218712,E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\Winnti\15ad091b96e4e6ef342df113cdb4b54150b5a49507c5fb688d0c839d7b8bf835_extracted\15ad091b96e4e6ef342df113cdb4b54150b5a49507c5fb688d0c839d7b8bf835,15ad091b96e4e6ef342df113cdb4b54150b5a49507c5fb688d0c839d7b8bf835,E:\Project\python\Axon_v2.6Exp\data\.cache\34e555bc6391e1860410aa5b6c20fd15_38672ba0.npz,val,28735,1,0.07812875863220708,0,FN,persistent_error,1.421871241367793
loop126_val_focus_000172,172,132.092958,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-04\04078ae665487ef2b4829c5137fd1d64f3a75f9511407a11f72f67468d5e7609.exe,04078ae665487ef2b4829c5137fd1d64f3a75f9511407a11f72f67468d5e7609,E:\Project\python\Axon_v2.6Exp\data\.cache\624398cb1606bfc8290711d6506f52f3_38672ba0.npz,val,34677,1,0.0907041525058693,0,FN,persistent_error,1.4092958474941306
loop126_val_focus_000173,173,132.058858,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-03\2020-03-18\14f04ff36d4c571d2cc7e2fc0b31f9666d687c61d05d8646cf5e56b4240f5592.exe,14f04ff36d4c571d2cc7e2fc0b31f9666d687c61d05d8646cf5e56b4240f5592,E:\Project\python\Axon_v2.6Exp\data\.cache\f99313f58967a37bb2cd8e028f0a609f_38672ba0.npz,val,39443,1,0.09411418478785082,0,FN,persistent_error,1.4058858152121492
loop126_val_focus_000174,174,131.913465,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-22\ee6acaab372f7331474290086f46c4f211249bcc83fa6f634b05078870a6c797.exe,ee6acaab372f7331474290086f46c4f211249bcc83fa6f634b05078870a6c797,E:\Project\python\Axon_v2.6Exp\data\.cache\799a20698b2623d8368dcfeaaf43b7d9_38672ba0.npz,val,24838,1,0.10865354547958321,0,FN,persistent_error,1.3913464545204168
loop126_val_focus_000175,175,131.909159,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-31\5dd072a2d760d5ddc8bff66bbcada5151608890baa141eb5ce84dc04a53b68be.exe,5dd072a2d760d5ddc8bff66bbcada5151608890baa141eb5ce84dc04a53b68be,E:\Project\python\Axon_v2.6Exp\data\.cache\179042b245ed884379ac205007089963_38672ba0.npz,val,36724,1,0.10908407709390121,0,FN,persistent_error,1.3909159229060988
loop126_val_focus_000176,176,131.887935,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-21\9c45329f4334ef71d927ec66ea277cc276087628054881303f78ef0b2cac93b8.exe,9c45329f4334ef71d927ec66ea277cc276087628054881303f78ef0b2cac93b8,E:\Project\python\Axon_v2.6Exp\data\.cache\a87731593771f7258e5cbcdc92b5b96b_38672ba0.npz,val,33824,1,0.11120647091758168,0,FN,persistent_error,1.3887935290824183
loop126_val_focus_000177,177,131.803107,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-03\2e92bebc2ba43da251e6e3da4c45997ac97c40882bde1797be6ecb5eb2de2edb.dll,2e92bebc2ba43da251e6e3da4c45997ac97c40882bde1797be6ecb5eb2de2edb,E:\Project\python\Axon_v2.6Exp\data\.cache\70f74041edd1a729dd51b47591f8ab70_38672ba0.npz,val,37042,1,0.11968934228546406,0,FN,persistent_error,1.3803106577145359
loop126_val_focus_000178,178,131.781988,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-11\2020-11-13\5f44852cc99bf4028874ec5ac49f02a89b9f66ed2a85c4c834b9c4705d0da325.dll,5f44852cc99bf4028874ec5ac49f02a89b9f66ed2a85c4c834b9c4705d0da325,E:\Project\python\Axon_v2.6Exp\data\.cache\03138546002d3cef76112757f5aa6ce4_38672ba0.npz,val,23488,1,0.12180119401975664,0,FN,persistent_error,1.3781988059802432
loop126_val_focus_000179,179,131.747836,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-10\2020-10-21\6e6a69b8584b2da246d9bd09316898d59154159a57e87fb4c8bdd02071f85cd6.dll,6e6a69b8584b2da246d9bd09316898d59154159a57e87fb4c8bdd02071f85cd6,E:\Project\python\Axon_v2.6Exp\data\.cache\03052285d6fc0bd75ad6593071396650_38672ba0.npz,val,28554,1,0.12521640850864615,0,FN,persistent_error,1.374783591491354
loop126_val_focus_000180,180,131.724685,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-04\adace366d47be9e6c3b4394ad9f4c4d4c7e5a1440a8350ceee32b0a02f00e835.exe,adace366d47be9e6c3b4394ad9f4c4d4c7e5a1440a8350ceee32b0a02f00e835,E:\Project\python\Axon_v2.6Exp\data\.cache\b03a191b9fb5b6b3944ac60951bfd3c0_38672ba0.npz,val,25632,1,0.12753148907692655,0,FN,persistent_error,1.3724685109230734
loop126_val_focus_000181,181,131.681575,E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-15\edac4505ac5e844d88c2635da1b8c7d8e1e2237c3ff86f20fd6d73ef89468934.xll,edac4505ac5e844d88c2635da1b8c7d8e1e2237c3ff86f20fd6d73ef89468934,E:\Project\python\Axon_v2.6Exp\data\.cache\6b8cf9e6b25c187b1ca1afb10a4d1eeb_38672ba0.npz,val,31649,1,0.13184254317487404,0,FN,persistent_error,1.368157456825126
loop126_val_focus_000182,182,131.467366,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\95B538B47E02D0AD2BD15D47EFC18695D5E379EF61568B81EF405773D9C199BB,95b538b47e02d0ad2bd15d47efc18695d5e379ef61568b81ef405773d9c199bb,E:\Project\python\Axon_v2.6Exp\data\.cache\a93b36f3d973f0fe1f920c467caddeb1_38672ba0.npz,val,30813,0,0.9467366097211384,1,FP,persistent_error,0.9467366097211384
loop126_val_focus_000183,183,131.412067,E:\Project\python\Axon_v2.6Exp\data\待加入白名单\754983B87096CD3687D6C785D8DE647E9E7F33A4657FE9E2C3B7497286371A5A,754983b87096cd3687d6c785d8de647e9e7f33a4657fe9e2c3b7497286371a5a,E:\Project\python\Axon_v2.6Exp\data\.cache\222ce6266aa9e2cc62c638d1bd65297f_38672ba0.npz,val,38970,0,0.9412066592166239,1,FP,persistent_error,0.9412066592166239
