review_focus_id,focus_rank,priority_band,split,current_label,error_type,error_transition,triage_confidence_bucket,review_lane,content_signal_count,content_tags,recommended_review_action,pe_schema_version,pe_file_size,pe_log_size,sections_count,section_entropy_max,section_entropy_avg,section_high_entropy_ratio,section_raw_size_cv,long_sections_ratio,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,has_signature,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,api_crypto_ratio,api_injection_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,stat_mean_byte,stat_std_byte,stat_count_0x00,stat_count_0xff,stat_count_ascii_printable,stat_byte_entropy,manual_label_verdict,manual_verdict_note,recommended_action
loop126_test10k_focus_000048,48,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,167936.0,12.031344413757324,5.0,0.7489563226699829,0.534705400466919,0.0,1.2041594982147217,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.1066666692495346,0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,52.1168212890625,76.66594696044922,4401.0,91.0,1313.0,0.5106064081192017,,,
loop126_test10k_focus_000049,49,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1114112.0,13.923568725585938,4.0,0.5704395174980164,0.47960975766181946,0.0,1.0661269426345825,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.018735362216830254,0.014051522128283978,0.018735362216830254,0.011709601618349552,0.0,0.0023419202771037817,0.0,0.0,49.8232421875,78.21142578125,4816.0,92.0,1219.0,0.4624393880367279,,,
loop126_test10k_focus_000050,50,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,8704.0,9.07165241241455,4.0,0.7598379850387573,0.47790616750717163,0.0,0.5120763778686523,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.06976744532585144,0.11627907305955887,0.09302325546741486,0.0,0.0,0.0,0.0,75.03662109375,86.990234375,3400.0,431.0,2158.0,0.6237673759460449,,,
loop126_test10k_focus_000051,51,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,797504.0,13.589242935180664,4.0,0.6763129830360413,0.49629923701286316,0.0,1.241236686706543,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.010676156729459763,0.014234875328838825,0.03202847018837929,0.017793593928217888,0.0,0.0017793594161048532,0.0,0.0,104.4505615234375,84.36251831054688,1299.0,185.0,2180.0,0.7251878380775452,,,
loop126_test10k_focus_000052,52,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2116096.0,14.565083503723145,5.0,0.7443391680717468,0.48100823163986206,0.0,1.1288557052612305,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.05882352963089943,0.028462998569011688,0.028462998569011688,0.01138519961386919,0.0,0.005692599806934595,0.0,0.0,93.5196533203125,83.83821868896484,1671.0,360.0,2288.0,0.7754150032997131,,,
loop126_test10k_focus_000053,53,high,test10k,1,FN,persistent_error,high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1137664.0,13.944488525390625,9.0,0.6735028028488159,0.4218783378601074,0.0,1.8927363157272339,0.2222222238779068,0.7777777910232544,0.1111111111111111,0.3333333333333333,1.0,0.0,0.0,0.0763888880610466,0.02083333395421505,0.02777777798473835,0.02083333395421505,0.0,0.0,0.0,0.0,73.395263671875,77.81116485595703,2337.0,74.0,2150.0,0.704756498336792,,,
loop126_test10k_focus_000054,54,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,372736.0,12.828628540039062,4.0,0.6635403037071228,0.5205438733100891,0.0,1.1523460149765015,0.25,0.5,0.25,0.5,1.0,0.0,0.0,0.0,0.0634920671582222,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,51.6875,75.06079864501953,4359.0,85.0,1409.0,0.533763587474823,,,
loop126_test10k_focus_000055,55,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,65536.0,11.090370178222656,5.0,0.7435184717178345,0.4830678403377533,0.0,0.8692269921302795,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.0357142873108387,0.011904762126505375,0.0,0.0,0.0,0.0,0.0,52.533447265625,75.93975830078125,4361.0,127.0,1522.0,0.5165353417396545,,,
loop126_test10k_focus_000056,56,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2832888.0,14.856807708740234,5.0,0.7351601719856262,0.5715950727462769,0.0,1.168653964996338,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.039603959769010544,0.012376237660646439,0.029702970758080482,0.012376237660646439,0.012376237660646439,0.0,0.0,0.0,101.831787109375,85.61737060546875,1351.0,314.0,2317.0,0.7975101470947266,,,
loop126_test10k_focus_000057,57,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,4136288.0,15.235309600830078,4.0,0.6416028738021851,0.48405128717422485,0.0,0.7640464305877686,0.0,0.5,0.25,0.25,1.0,0.0,0.0,0.009615384973585606,0.01923076994717121,0.02163461595773697,0.024038461968302727,0.0,0.004807692486792803,0.0,0.0,88.8094482421875,82.94401550292969,1671.0,194.0,2245.0,0.749960720539093,,,
loop126_test10k_focus_000058,58,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,817536.0,13.614051818847656,4.0,0.6882387399673462,0.4339403510093689,0.0,0.8373067378997803,0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.009124087169766426,0.006386861205101013,0.0036496350076049566,0.0027372261974960566,0.0,0.0,0.0,0.0,98.6116943359375,86.89112091064453,1731.0,406.0,2348.0,0.7647730112075806,,,
loop126_test10k_focus_000059,59,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2011128.0,14.514206886291504,5.0,0.7437639236450195,0.5723730325698853,0.0,0.9847697615623474,0.4000000059604645,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.03778337687253952,0.010075566358864307,0.020151132717728615,0.0,0.007556675001978874,0.0,0.0,0.0,100.365966796875,84.4106216430664,1344.0,295.0,2386.0,0.7905623912811279,,,
loop126_test10k_focus_000060,60,high,test10k,1,FN,persistent_error,high,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,521632.0,13.164719581604004,7.0,0.7156030535697937,0.38827717304229736,0.0,1.7870415449142456,0.1428571492433548,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.033707864582538605,0.07865168899297714,0.0,0.0,0.0,0.0,0.0,92.499755859375,99.13105010986328,2382.0,8.0,1136.0,0.6537413597106934,,,
loop126_test10k_focus_000061,61,high,test10k,0,FP,persistent_error,very_high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,552248.0,13.22175407409668,5.0,0.7307562232017517,0.5597763061523438,0.0,1.17000150680542,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.04109589010477066,0.08219178020954132,0.0,0.0,0.0,0.0,0.0,108.711181640625,89.50387573242188,1354.0,624.0,2042.0,0.7696184515953064,,,
loop126_test10k_focus_000062,62,high,test10k,0,FP,persistent_error,medium,feature_or_label_quality_review,5,rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,288768.0,12.573382377624512,7.0,0.690280020236969,0.41761314868927,0.0,2.022343635559082,0.1428571492433548,0.7142857313156128,0.2857142857142857,0.2857142857142857,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.7607421875,79.40602111816406,1496.0,95.0,2326.0,0.7653921842575073,,,
loop126_test10k_focus_000063,63,high,test10k,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,136674.0,11.825361251831055,3.0,0.7207514047622681,0.47485077381134033,0.0,1.183254599571228,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6151123046875,72.12374877929688,2592.0,30.0,2603.0,0.744277834892273,,,
loop126_test10k_focus_000064,64,high,test10k,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1133568.0,13.940881729125977,3.0,0.4589705765247345,0.22806213796138763,0.0,1.3316489458084106,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.241943359375,50.62898635864258,3152.0,2.0,2877.0,0.5364863872528076,,,
loop126_test10k_focus_000065,65,high,test10k,0,FP,persistent_error,very_high,boundary_model_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,349184.0,12.763357162475586,3.0,0.48591378331184387,0.22932168841362,0.0,1.1055777072906494,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4111328125,58.43235778808594,3113.0,3.0,2095.0,0.5814356803894043,,,
loop126_test10k_focus_000066,66,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|tiny_pe_file|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2560.0,7.848153114318848,2.0,0.8322219848632812,0.7724230885505676,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,70.97265625,79.64630126953125,1123.0,12.0,622.0,0.6526715159416199,,,
loop126_test10k_focus_000067,67,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,4,mixed_executable_writable_sections|large_section_size_skew|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,82201696.0,18.224685668945312,7.0,0.5906178951263428,0.3504981994628906,0.0,1.6595529317855835,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.054862841963768005,0.027431420981884003,0.042394015938043594,0.01246882788836956,0.007481296546757221,0.0024937656708061695,0.0,0.0,99.4073486328125,80.1014633178711,940.0,90.0,2915.0,0.809452474117279,,,
loop126_test10k_focus_000068,68,high,test10k,0,FP,persistent_error,near_boundary,feature_or_label_quality_review,5,high_section_entropy|rwx_section_present|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2475008.0,14.721755027770996,9.0,0.8842739462852478,0.47878944873809814,0.20000000298023224,2.0400917530059814,0.2222222238779068,0.7777777910232544,0.2222222222222222,0.7777777777777778,1.0,0.2222222222222222,0.0,0.0,0.1111111119389534,0.0,0.02777777798473835,0.0,0.0,0.0,0.0,97.573486328125,87.48922729492188,1905.0,512.0,2166.0,0.7471163272857666,,,
loop126_test10k_focus_000069,69,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1934400.0,14.475308418273926,5.0,0.7412568926811218,0.5408309698104858,0.0,0.935056746006012,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.03855421766638756,0.026506023481488228,0.03855421766638756,0.016867469996213913,0.0,0.0024096386041492224,0.0,0.0,112.583251953125,87.9079818725586,1126.0,309.0,1885.0,0.8238958716392517,,,
loop126_test10k_focus_000070,70,high,test10k,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1502208.0,14.222447395324707,5.0,0.6501115560531616,0.4480849504470825,0.0,1.2418628931045532,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.07333333045244217,0.019999999552965164,0.02666666731238365,0.03999999910593033,0.0,0.0,0.0,0.0,94.3238525390625,79.43854522705078,1391.0,112.0,2800.0,0.7732316255569458,,,
loop126_test10k_focus_000071,71,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,422736.0,12.954505920410156,4.0,0.5863967537879944,0.39159247279167175,0.0,0.8402084112167358,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.025104602798819542,0.033472802489995956,0.03765690326690674,0.012552301399409771,0.0,0.0,0.0,80.9652099609375,77.34281158447266,1889.0,10.0,2728.0,0.8125566840171814,,,
loop126_test10k_focus_000072,72,high,test10k,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,226304.0,12.329638481140137,5.0,0.7159581780433655,0.49233195185661316,0.0,1.183434247970581,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.07692307978868484,0.015384615398943424,0.0,0.0,0.0,0.0,0.0,82.5115966796875,79.45433807373047,1190.0,191.0,2402.0,0.7877002954483032,,,
loop126_test10k_focus_000073,73,high,test10k,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,223744.0,12.318262100219727,5.0,0.742815375328064,0.5823946595191956,0.0,1.1229832172393799,0.20000000298023224,0.6000000238418579,0.2,0.4,1.0,0.0,0.0,0.0,0.027272727340459824,0.036363635212183,0.0,0.0,0.0,0.0,0.0,89.7376708984375,79.57998657226562,1275.0,123.0,2727.0,0.7686412334442139,,,
loop126_test10k_focus_000074,74,high,test10k,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,421376.0,12.95128345489502,5.0,0.7476091384887695,0.5405871868133545,0.0,0.9268007278442383,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.003937007859349251,0.011811023578047752,0.027559055015444756,0.031496062874794006,0.0,0.003937007859349251,0.0,0.0,108.4207763671875,91.21491241455078,1337.0,687.0,2059.0,0.7687723636627197,,,
loop126_test10k_focus_000075,75,high,test10k,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,586752.0,13.28235912322998,4.0,0.7187983989715576,0.5650473833084106,0.0,1.0259661674499512,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.034090910106897354,0.039772726595401764,0.039772726595401764,0.0,0.005681818351149559,0.0,0.0,96.3258056640625,82.73737335205078,1299.0,201.0,2377.0,0.7808420658111572,,,
loop126_test10k_focus_000076,76,high,test10k,1,FN,persistent_error,high,model_blindspot_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,911360.0,13.722694396972656,5.0,0.6567662358283997,0.46708306670188904,0.0,1.0805686712265015,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.02380952425301075,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,96.274658203125,82.22843170166016,1135.0,279.0,2225.0,0.7856094837188721,,,
loop126_test10k_focus_000077,77,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,9053168.0,16.018625259399414,6.0,0.7063930630683899,0.40003111958503723,0.0,1.818535566329956,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.3333333333333333,1.0,0.0,0.0,0.028901733458042145,0.019267823547124863,0.02504817023873329,0.009633911773562431,0.0,0.0019267823081463575,0.0,0.0,98.66162109375,83.27193450927734,1680.0,283.0,2210.0,0.7589563131332397,,,
loop126_test10k_focus_000078,78,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,1337808.0,14.10654354095459,5.0,0.5743646025657654,0.3931852877140045,0.0,1.8698478937149048,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.025641025975346565,0.11965811997652054,0.025641025975346565,0.0,0.0,0.0,0.0,66.62158203125,68.12493896484375,2541.0,5.0,3666.0,0.7088065147399902,,,
loop126_test10k_focus_000079,79,high,test10k,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,2293976.0,14.645797729492188,2.0,0.45516976714134216,0.3131977915763855,0.0,0.9847396612167358,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5118408203125,51.8130989074707,2930.0,7.0,2370.0,0.6037421822547913,,,
loop126_test10k_focus_000080,80,high,test10k,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,6656.0,8.803423881530762,2.0,0.48473116755485535,0.3618473708629608,0.0,0.3333333432674408,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.116886138916016,54.27180099487305,2731.0,6.0,2887.0,0.5872739553451538,,,
loop126_test10k_focus_000081,81,high,test10k,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,115920.0,11.660664558410645,3.0,0.47438478469848633,0.24424083530902863,0.0,1.3564050197601318,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5987548828125,55.20311737060547,3153.0,39.0,1828.0,0.5836326479911804,,,
loop126_test10k_focus_000082,82,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,3,mixed_executable_writable_sections|sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,5120.0,8.541105270385742,5.0,0.6575031876564026,0.3432333767414093,0.0,0.3061862289905548,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.522071838378906,63.0538330078125,3228.0,61.0,1205.0,0.4295007586479187,,,
loop126_test10k_focus_000083,83,high,test10k,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,9216.0,9.128805160522461,3.0,0.44565799832344055,0.2514576315879822,0.0,1.0423555374145508,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.719482421875,55.250640869140625,2842.0,13.0,3186.0,0.6486287117004395,,,
loop126_test10k_focus_000084,84,high,test10k,1,FN,persistent_error,high,feature_or_label_quality_review,2,sparse_api_category_surface|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,462208.0,13.04377269744873,3.0,0.4033864438533783,0.23668360710144043,0.0,1.4070717096328735,0.3333333432674408,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7110595703125,57.99467849731445,3197.0,20.0,1492.0,0.6048033237457275,,,
loop126_test10k_focus_000085,85,high,test10k,1,FN,persistent_error,near_boundary,model_blindspot_review,4,high_section_entropy|mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,944640.0,13.758560180664062,11.0,0.8791800737380981,0.42499056458473206,0.10000000149011612,1.9857611656188965,0.1818181872367859,0.8181818127632141,0.09090909090909091,0.45454545454545453,1.0,0.0,0.0,0.0,0.043103449046611786,0.0,0.0,0.0,0.0,0.0,0.0,87.110107421875,80.18736267089844,1611.0,178.0,2252.0,0.750430166721344,,,
loop126_test10k_focus_000086,86,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,355328.0,12.780799865722656,5.0,0.6683865785598755,0.5346909761428833,0.0,1.0688035488128662,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.024390242993831635,0.04878048598766327,0.012195121496915817,0.0,0.0,0.0,0.0,0.0,95.846923828125,81.1368179321289,1092.0,233.0,2916.0,0.8075016736984253,,,
loop126_test10k_focus_000087,87,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|high_byte_entropy|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,242650.0,12.39937973022461,4.0,0.7222986221313477,0.46637874841690063,0.0,1.153429627418518,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.004587155766785145,0.027522936463356018,0.04128440469503403,0.0,0.0,0.004587155766785145,0.0,0.0,105.205078125,86.34467315673828,1132.0,422.0,2585.0,0.807643473148346,,,
loop126_test10k_focus_000088,88,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,136704.0,11.825580596923828,5.0,0.595833420753479,0.4130554497241974,0.0,1.7552646398544312,0.20000000298023224,0.800000011920929,0.2,0.2,1.0,0.0,0.0,0.0,0.042553190141916275,0.05319149047136307,0.0,0.0,0.0,0.0,0.0,52.26904296875,63.428497314453125,3658.0,8.0,3087.0,0.5752590298652649,,,
loop126_test10k_focus_000089,89,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,87559736.0,18.287832260131836,7.0,0.5781533122062683,0.34086036682128906,0.0,1.6036629676818848,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.2857142857142857,1.0,0.0,0.0,0.05188679322600365,0.025943396613001823,0.044811319559812546,0.01179245300590992,0.007075471803545952,0.002358490601181984,0.0,0.0,96.0650634765625,79.12430572509766,988.0,95.0,3016.0,0.7664947509765625,,,
loop126_test10k_focus_000090,90,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,34816.0,10.457860946655273,6.0,0.6157565116882324,0.34496214985847473,0.0,1.5543416738510132,0.1666666716337204,0.6666666865348816,0.16666666666666666,0.16666666666666666,1.0,0.0,0.0,0.0,0.05714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,81.02734375,82.77444458007812,2350.0,241.0,2214.0,0.708674430847168,,,
loop126_test10k_focus_000091,91,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,616352.0,13.331575393676758,7.0,0.7156030535697937,0.3912954330444336,0.0,1.5208498239517212,0.1428571492433548,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.033707864582538605,0.07865168899297714,0.0,0.0,0.0,0.0,0.0,92.291015625,99.06253051757812,2380.0,8.0,1148.0,0.653702437877655,,,
loop126_test10k_focus_000092,92,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,31519150.0,17.26610565185547,7.0,0.5841870903968811,0.4258154332637787,0.0,1.514963150024414,0.2857142984867096,0.7142857313156128,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.06010929122567177,0.027322404086589813,0.04644808918237686,0.013661202043294907,0.008196720853447914,0.0027322403620928526,0.0,0.0,96.6923828125,80.31171417236328,1059.0,130.0,2828.0,0.7631721496582031,,,
loop126_test10k_focus_000093,93,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,363520.0,12.803592681884766,7.0,0.7314262986183167,0.4392983019351959,0.0,1.7829726934432983,0.1428571492433548,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,0.0,0.0,0.028985507786273956,0.07246376574039459,0.0,0.0,0.0,0.0,0.0,89.2742919921875,80.1042709350586,1536.0,169.0,2585.0,0.7663364410400391,,,
loop126_test10k_focus_000094,94,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,91648.0,11.425721168518066,5.0,0.7519243359565735,0.42662400007247925,0.0,0.9258643984794617,0.20000000298023224,0.4000000059604645,0.2,0.2,1.0,0.0,0.0,0.0,0.04301075264811516,0.06451612710952759,0.0,0.0,0.0,0.0,0.0,107.0474853515625,90.17696380615234,1517.0,545.0,2363.0,0.7725787162780762,,,
loop126_test10k_focus_000095,95,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,358104.0,12.788581848144531,5.0,0.7440215349197388,0.5338554382324219,0.0,1.2408394813537598,0.20000000298023224,0.6000000238418579,0.2,0.2,1.0,0.0,0.0,0.0,0.03896103799343109,0.08441558480262756,0.0,0.0,0.0,0.0,0.0,62.0045166015625,83.5790023803711,4192.0,268.0,1470.0,0.5420349836349487,,,
loop126_test10k_focus_000096,96,high,test10k,0,FP,persistent_error,high,feature_or_label_quality_review,2,mixed_executable_writable_sections|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,79360.0,11.28176212310791,4.0,0.7325724363327026,0.5331525206565857,0.0,0.9366950392723083,0.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.05000000074505806,0.01666666753590107,0.0,0.0,0.0,0.0,0.0,91.953369140625,86.22611999511719,1501.0,329.0,2273.0,0.7826982736587524,,,
loop126_test10k_focus_000097,97,high,test10k,1,FN,persistent_error,medium,model_blindspot_review,3,mixed_executable_writable_sections|large_section_size_skew|unsigned_pe,review_content_evidence_without_identity_fields,fixed_v2,82944.0,11.325933456420898,8.0,0.7229762673377991,0.37142980098724365,0.0,2.3494679927825928,0.125,0.75,0.125,0.5,1.0,0.0,0.0,0.0,0.11999999731779099,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,91.4422607421875,90.55663299560547,2604.0,543.0,2301.0,0.6907724738121033,,,
