source_path,source_sha256,cache_path,label,split,sample_index,score_prefix,score,prediction,error_type,error_transition,pe_schema_version,severity_score,pe_file_size,pe_log_size,pe_entropy,sections_count,section_entropy_max,section_entropy_min,section_entropy_avg,section_entropy_std,packed_sections_ratio,section_total_raw_size,section_total_virtual_size,section_avg_raw_size,section_avg_virtual_size,section_min_raw_size,section_max_raw_size,section_raw_size_std,section_raw_size_cv,section_names_count,section_name_avg_length,section_name_max_length,section_name_min_length,long_sections_count,long_sections_ratio,short_sections_count,short_sections_ratio,executable_sections_ratio,writable_sections_ratio,readable_sections_ratio,rwx_sections_ratio,imports_count,unique_imports,unique_dlls,has_resources,resources_count,has_signature,entry_point_ratio,entry_in_nonstandard_section_flag,trailing_data_size,trailing_data_ratio,has_large_trailing_data,overlay_entropy,overlay_high_entropy_flag,api_network_ratio,api_process_ratio,api_filesystem_ratio,api_registry_ratio,packer_keyword_hits_count,packer_keyword_hits_ratio,pe_size_of_optional_header,pe_header_size_ratio,pe_subsystem,pe_dll_characteristics,pe_checksum_zero_flag,pe_has_aslr,pe_has_nx_compat,pe_has_guard_cf,pe_has_seh,pe_has_debug_info,pe_has_relocs,pe_has_tls,pe_has_exceptions,section_high_entropy_ratio,api_crypto_ratio,api_injection_ratio,stat_mean_byte,stat_std_byte,stat_min_byte,stat_max_byte,stat_median_byte,stat_q25_byte,stat_q75_byte,stat_count_0x00,stat_count_0xff,stat_count_0x90,stat_count_ascii_printable,stat_byte_entropy
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-07\693fbe27170b14efde45d627cf3e0af36143762d2ef70a52a8402f121f6d6ae4.exe,693fbe27170b14efde45d627cf3e0af36143762d2ef70a52a8402f121f6d6ae4,E:\Project\python\Axon_v2.6Exp\data\.cache\b7f551ac33db768024fd85a96e53abd8_38672ba0.npz,1,test10k,40901,calibrated,0.03647820266795866,0,FN,broken_by_calibrator,fixed_v2,1.2135217973320414,11264.0,9.329456329345703,,1.0,0.9000642895698547,0.9000642895698547,0.9000642895698547,0.0,,7168.0,2900816.0,7168.0,2900816.0,7168.0,7168.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,136.0,0.014204545877873898,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,125.0252685546875,75.01063537597656,0.0,255.0,125.0,61.0,189.0,179.0,32.0,32.0,3022.0,0.9936765432357788
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-06\2021-06-22\14bbf0177f897128785671f1462c09b5c24774805a554ac244666db138b36a1c.dll,14bbf0177f897128785671f1462c09b5c24774805a554ac244666db138b36a1c,E:\Project\python\Axon_v2.6Exp\data\.cache\a8c331d13914c5e4705c6962a6bc8417_38672ba0.npz,1,test10k,43522,calibrated,0.2869707668474877,0,FN,broken_by_calibrator,fixed_v2,1.2130292331525123,300431.0,12.612977027893066,,5.0,0.7387100458145142,0.2536565363407135,0.46898192167282104,0.18160919845104218,,257024.0,868395.0,51404.80078125,173679.0,1024.0,189440.0,70886.1015625,1.3789782524108887,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,3.0,0.6000000238418579,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.03658536449074745,0.04878048598766327,0.0,0.0,0.0,224.0,0.000825480732601136,2.0,320.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,93.46826171875,85.14979553222656,0.0,255.0,85.0,4.0,183.0,1403.0,117.0,19.0,1905.0,0.7678058743476868
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-11\2025-11-14\c683ea7e57cb9ff91393da0b28371863f315421b03905da49474e1382b441759.exe,c683ea7e57cb9ff91393da0b28371863f315421b03905da49474e1382b441759,E:\Project\python\Axon_v2.6Exp\data\.cache\ad9da23071c8984c77cc7e50d980cca5_38672ba0.npz,1,test10k,46642,calibrated,0.29065261046640084,0,FN,persistent_error,fixed_v2,1.209347389533599,5858856.0,15.583464622497559,,3.0,0.4907742142677307,0.02301883138716221,0.23272059857845306,0.19399690628051758,,5844992.0,5843760.0,1948330.625,1947920.0,512.0,5807104.0,2728606.25,1.4004842042922974,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,4.232908395351842e-05,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.89208984375,53.84349060058594,0.0,255.0,10.0,0.0,42.0,2647.0,4.0,3.0,2187.0,0.6375656127929688
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-20\60ad592e7c6ae8922ec84c0797fb0c4ac631e962c8ed95e270b2a7ee12ad4a80.exe,60ad592e7c6ae8922ec84c0797fb0c4ac631e962c8ed95e270b2a7ee12ad4a80,E:\Project\python\Axon_v2.6Exp\data\.cache\ac7685ca27b49d26c6ba665ab7f4cb25_38672ba0.npz,1,test10k,43700,calibrated,0.09053342080907376,0,FN,persistent_error,fixed_v2,1.2011332438707714,206547.0,12.238287925720215,,3.0,0.8587824106216431,0.3156197965145111,0.5872011184692383,0.2715813219547272,,149504.0,581632.0,49834.66796875,193877.328125,0.0,147968.0,69393.578125,1.3924760818481445,3.0,4.333333492279053,5.0,4.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0,0.4285714328289032,0.0,0.0,2.0,0.6666666865348816,240.0,0.0012781594414263964,3.0,352.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,108.720458984375,79.29989624023438,0.0,255.0,102.0,34.0,182.0,437.0,35.0,80.0,2831.0,0.9669227600097656
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-11\28cb4cbc37734617044eb9cf492df8adb7dd857d907a800a13db7a12b20de4c0.exe,28cb4cbc37734617044eb9cf492df8adb7dd857d907a800a13db7a12b20de4c0,E:\Project\python\Axon_v2.6Exp\data\.cache\ccc7c3ab5cf4bef8a22faa7abd71e0ca_38672ba0.npz,1,test10k,43393,calibrated,0.30046263607916074,0,FN,persistent_error,fixed_v2,1.1995373639208393,23899648.0,16.9893741607666,,7.0,0.6584075689315796,0.26875537633895874,0.48923492431640625,0.1538599729537964,,23898624.0,24056044.0,3414089.25,3436577.75,1024.0,13617152.0,4849572.5,1.4204586744308472,7.0,5.857142925262451,8.0,5.0,2.0,0.2857142984867096,5.0,0.7142857313156128,0.2857142857142857,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.032499998807907104,0.019999999552965164,0.017500000074505806,0.007499999832361937,0.0,0.0,240.0,1.1046187864849344e-05,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.009999999776482582,0.0024999999441206455,84.069580078125,78.7430648803711,0.0,255.0,72.0,5.0,141.0,867.0,17.0,6.0,2251.0,0.6633960008621216
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\946c80f192a3ba03a5b1d203724f23f25daf7b3630912ae5ce78b79418582ed1,946c80f192a3ba03a5b1d203724f23f25daf7b3630912ae5ce78b79418582ed1,E:\Project\python\Axon_v2.6Exp\data\.cache\ab02d091444c8aaf362293ff4501101a_38672ba0.npz,0,test10k,40407,calibrated,0.989025010077847,1,FP,persistent_error,fixed_v2,1.197358345398002,2612832.0,14.775945663452148,,3.0,0.826280415058136,0.2907665967941284,0.5585235357284546,0.2677569091320038,,160256.0,3014656.0,53418.66796875,1004885.3125,0.0,136704.0,59671.375,1.1170510053634644,3.0,4.333333492279053,5.0,4.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.6666666666666666,1.0,1.0,0.6666666666666666,,,,,,0.0,,,,,,,,0.0,0.4166666567325592,0.0,0.0,2.0,0.6666666865348816,224.0,9.491616947343573e-05,2.0,33792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,105.0465087890625,80.22282409667969,0.0,255.0,98.0,30.0,173.0,805.0,53.0,22.0,2910.0,0.941971480846405
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-24\06431dede3bc353da8da322364c87c973ad132d0e921356af5f677e91b05fa7f.exe,06431dede3bc353da8da322364c87c973ad132d0e921356af5f677e91b05fa7f,E:\Project\python\Axon_v2.6Exp\data\.cache\404976fb7cf0d73a03b847576d3b8af9_38672ba0.npz,1,test10k,41952,calibrated,0.303416661875932,0,FN,persistent_error,fixed_v2,1.196583338124068,5858856.0,15.583464622497559,,3.0,0.4907742142677307,0.02301883138716221,0.23272059857845306,0.19399690628051758,,5844992.0,5843760.0,1948330.625,1947920.0,512.0,5807104.0,2728606.25,1.4004842042922974,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,4.232908395351842e-05,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.9058837890625,53.848716735839844,0.0,255.0,10.0,0.0,42.0,2646.0,4.0,3.0,2188.0,0.6376891732215881
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2025-12\2025-12-18\9993ae862e80930fc460454ed36f9811ab106eeb4731a6f319b3f9a09b284ae1.exe,9993ae862e80930fc460454ed36f9811ab106eeb4731a6f319b3f9a09b284ae1,E:\Project\python\Axon_v2.6Exp\data\.cache\f4ab6c7f6a8f45210f070b696c12ea30_38672ba0.npz,1,test10k,40953,calibrated,0.3079396848558422,0,FN,persistent_error,fixed_v2,1.1920603151441578,1072592.0,13.885589599609375,,5.0,0.5475265979766846,0.2707584798336029,0.4115016758441925,0.09897668659687042,,1060864.0,2123500.0,212172.796875,424700.0,4608.0,567296.0,216937.875,1.0224584341049194,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.004081632476300001,0.02448979578912258,0.03265305981040001,0.02448979578912258,0.0,0.0,240.0,0.0002461327239871025,2.0,33056.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,94.5299072265625,82.95689392089844,0.0,255.0,72.0,8.0,144.0,1529.0,261.0,13.0,2643.0,0.772659957408905
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-05\2021-05-26\6d801b1357e290cf6f73bc1381339415de1f5b3b3d6576fa9a404fcc1aeeea9f.exe,6d801b1357e290cf6f73bc1381339415de1f5b3b3d6576fa9a404fcc1aeeea9f,E:\Project\python\Axon_v2.6Exp\data\.cache\cf74c3e5087b1c6e28f93b7b57ad28e6_38672ba0.npz,1,test10k,41415,calibrated,0.31276955751241814,0,FN,persistent_error,fixed_v2,1.187230442487582,48259.0,10.784358024597168,,4.0,0.6427615284919739,0.03289029002189636,0.38829416036605835,0.2492251992225647,,47104.0,46230.0,11776.0,11557.5,512.0,39424.0,16158.447265625,1.3721507787704468,4.0,5.5,6.0,5.0,1.0,0.25,2.0,0.5,0.25,0.25,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.005470482166856527,1.0,352.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,91.4002685546875,84.0693588256836,0.0,255.0,72.0,4.0,141.0,1733.0,268.0,7.0,2393.0,0.7786231637001038
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-02\2026-02-14\5567035c2acdc2d6c03e0ab3374f9f5984986e8d072435a02aade4c475755ba1.exe,5567035c2acdc2d6c03e0ab3374f9f5984986e8d072435a02aade4c475755ba1,E:\Project\python\Axon_v2.6Exp\data\.cache\6471eecd98237d5fdbec40399b00748b_38672ba0.npz,1,test10k,47796,calibrated,0.3138925250815723,0,FN,persistent_error,fixed_v2,1.1861074749184277,104960.0,11.561344146728516,,10.0,0.6485437154769897,-0.0,0.3566613495349884,0.21316930651664734,,103936.0,104212.0,10393.599609375,10421.2001953125,0.0,72704.0,21466.23828125,2.0653321743011475,10.0,5.199999809265137,6.0,4.0,1.0,0.10000000149011612,7.0,0.699999988079071,0.1,0.5,1.0,0.0,,,,,,0.0,,,,,,,,0.050359711050987244,0.04316546767950058,0.057553958147764206,0.04316546767950058,0.0,0.0,240.0,0.0025152438320219517,2.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.028776979073882103,0.0,84.530029296875,81.44755554199219,0.0,255.0,72.0,1.0,137.0,1925.0,245.0,86.0,2544.0,0.7241535186767578
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-07\2021-07-12\890e964da567015edfb96ff49a6702ca6374c6432befc2eb8a4256b130bf5d5b.exe,890e964da567015edfb96ff49a6702ca6374c6432befc2eb8a4256b130bf5d5b,E:\Project\python\Axon_v2.6Exp\data\.cache\8580ca92d9af94bc92db68f1c9c3a8f6_38672ba0.npz,1,test10k,43683,calibrated,0.31829623490524406,0,FN,persistent_error,fixed_v2,1.181703765094756,26216.0,10.174162864685059,,3.0,0.4096332788467407,0.018420634791254997,0.21554681658744812,0.1597263514995575,,20480.0,19736.0,6826.66650390625,6578.66650390625,512.0,18432.0,8216.8515625,1.203640341758728,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.009459871798753738,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5059814453125,66.78572082519531,0.0,255.0,12.0,0.0,101.0,2745.0,33.0,7.0,2665.0,0.6667890548706055
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-08\2022-08-28\14853ab06bc2b6a6b546ea3ff953b8ad24fe97848c1527412058b000ad4dbcf7.exe,14853ab06bc2b6a6b546ea3ff953b8ad24fe97848c1527412058b000ad4dbcf7,E:\Project\python\Axon_v2.6Exp\data\.cache\242c065373d03d057ec4a20ecf36e258_38672ba0.npz,1,test10k,43518,calibrated,0.3263440105481935,0,FN,persistent_error,fixed_v2,1.1736559894518064,758176.0,13.53867244720459,,7.0,0.7156030535697937,-0.0,0.4078833758831024,0.2805880308151245,,747520.0,751285.0,106788.5703125,107326.4296875,512.0,388096.0,147773.34375,1.383793592453003,7.0,5.5714287757873535,6.0,5.0,2.0,0.2857142984867096,4.0,0.5714285969734192,0.14285714285714285,0.14285714285714285,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.033707864582538605,0.07865168899297714,0.0,0.0,0.0,224.0,0.0003271008317824453,3.0,33088.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,92.35400390625,99.0426254272461,0.0,255.0,45.0,0.0,209.0,2380.0,8.0,20.0,1148.0,0.6536421179771423
E:\Project\python\Axon_v2.6Exp\data\待加入白名单\81e912c6793129dcbac06c0d2c21de64ab29edd8d86c0803e4fd04dba6a369d7.exe,81e912c6793129dcbac06c0d2c21de64ab29edd8d86c0803e4fd04dba6a369d7,E:\Project\python\Axon_v2.6Exp\data\.cache\432a720d5467ec64bc1b1ac235b48951_38672ba0.npz,0,test10k,41951,calibrated,0.9977716647538971,1,FP,persistent_error,fixed_v2,1.172771664753897,1072136.0,13.885164260864258,,2.0,0.8900330662727356,0.3646085858345032,0.6273208260536194,0.2627122402191162,,1052672.0,3338240.0,526336.0,1669120.0,133120.0,919552.0,393216.0,0.7470816969871521,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,,,,,,0.0,,,,,,,,0.13333334028720856,0.2666666805744171,0.06666667014360428,0.0,0.0,0.0,224.0,0.00023131394118536264,2.0,32768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,114.2301025390625,79.36898040771484,0.0,255.0,111.0,43.0,183.0,779.0,33.0,29.0,2849.0,0.9573697447776794
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-13\cd3c3976d4df1484942e9bb438351566f586a31f6623b558417690dbac274c85.exe,cd3c3976d4df1484942e9bb438351566f586a31f6623b558417690dbac274c85,E:\Project\python\Axon_v2.6Exp\data\.cache\195b68db6cc620f668c26ec311595d9b_38672ba0.npz,1,test10k,41599,calibrated,0.32745940330400614,0,FN,persistent_error,fixed_v2,1.1725405966959939,106736.0,11.578123092651367,,3.0,0.468639612197876,0.02301883138716221,0.2423257678747177,0.1819913685321808,,103424.0,101004.0,34474.66796875,33668.0,1024.0,100352.0,46584.18359375,1.3512585163116455,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.002323489636182785,2.0,34112.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,33.4052734375,56.40533447265625,0.0,255.0,6.0,0.0,40.0,3175.0,39.0,1.0,1806.0,0.5855592489242554
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-11\2021-11-15\d189c35ecd1b9665741e7e08f9d9029c307e07870cf57832426d8bfce1c48fa6.exe,d189c35ecd1b9665741e7e08f9d9029c307e07870cf57832426d8bfce1c48fa6,E:\Project\python\Axon_v2.6Exp\data\.cache\ef8f0a35dff4f6f2f1bb0031a92f442d_38672ba0.npz,1,test10k,43146,calibrated,0.26482902537322744,0,FN,persistent_error,fixed_v2,1.1601709746267725,2560.0,7.848153114318848,,2.0,0.8322219848632812,0.7126242518424988,0.7724230885505676,0.059798870235681534,,2048.0,1524.0,1024.0,762.0,512.0,1536.0,512.0,0.5,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,224.0,0.09687499701976776,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,70.97265625,79.64630126953125,0.0,255.0,35.0,0.0,132.0,1123.0,12.0,6.0,622.0,0.6526715159416199
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-07\2020-07-19\d566befed8d8a4c3450621ca3671e9184a1deb8dc45995a569a2c571d929f032.exe,d566befed8d8a4c3450621ca3671e9184a1deb8dc45995a569a2c571d929f032,E:\Project\python\Axon_v2.6Exp\data\.cache\d944ce1f3fc82c9d1fe0333e55df2d80_38672ba0.npz,1,test10k,49009,calibrated,0.340968300414985,0,FN,broken_by_calibrator,fixed_v2,1.159031699585015,221834.0,12.30968952178955,,3.0,0.6390088200569153,-0.0,0.29468223452568054,0.2632254958152771,,70144.0,24840.0,23381.333984375,8280.0,4096.0,41472.0,15282.0537109375,0.6536006331443787,3.0,5.0,5.0,5.0,0.0,0.0,1.0,0.3333333432674408,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.001117953099310398,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3726806640625,62.50187301635742,0.0,255.0,0.0,0.0,32.0,5686.0,152.0,54.0,1320.0,0.37033647298812866
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2020-06\2020-06-03\a0e7f1f94826fc3b58496cd60e169d49afddb6987699498174af3638db6f7fd2.exe,a0e7f1f94826fc3b58496cd60e169d49afddb6987699498174af3638db6f7fd2,E:\Project\python\Axon_v2.6Exp\data\.cache\cdb04783f014bc407980c338a424a9df_38672ba0.npz,1,test10k,42726,calibrated,0.3411686447391158,0,FN,persistent_error,fixed_v2,1.1588313552608842,211869.0,12.263728141784668,,3.0,0.6535608172416687,-0.0,0.32273751497268677,0.26687633991241455,,184320.0,182396.0,61440.0,60798.66796875,4096.0,176128.0,81096.6640625,1.3199326992034912,3.0,5.0,5.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.3333333333333333,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0011705346405506134,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1624755859375,70.18451690673828,0.0,255.0,0.0,0.0,65.0,4927.0,8.0,6.0,1859.0,0.45594123005867004
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-08\2021-08-17\10dc7778942ad9eddde8186d0fdcc43d4bcc9c39aa6f5203ebef85729eb02163.exe,10dc7778942ad9eddde8186d0fdcc43d4bcc9c39aa6f5203ebef85729eb02163,E:\Project\python\Axon_v2.6Exp\data\.cache\6eb30c704407c2b5b46971bf1c4c0f2d_38672ba0.npz,1,test10k,47475,calibrated,0.3432632066287715,0,FN,broken_by_calibrator,fixed_v2,1.1567367933712285,461625.0,13.042510032653809,,5.0,0.768161416053772,0.2012234330177307,0.5440664887428284,0.19549810886383057,,236544.0,242031.0,47308.80078125,48406.19921875,5632.0,124416.0,44884.15234375,0.9487484693527222,5.0,5.400000095367432,6.0,5.0,1.0,0.20000000298023224,2.0,0.4000000059604645,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.011627906933426857,0.011627906933426857,0.03488372266292572,0.029069768264889717,0.0,0.0,224.0,0.000537232612259686,3.0,49472.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,90.2076416015625,80.36268615722656,0.0,255.0,80.0,8.0,139.0,1600.0,225.0,5.0,2398.0,0.6885445713996887
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2021-09\2021-09-29\cb14f90c837063f7a2dee749306b1259579757ba73d7eb256defe08c254e3f8a.exe,cb14f90c837063f7a2dee749306b1259579757ba73d7eb256defe08c254e3f8a,E:\Project\python\Axon_v2.6Exp\data\.cache\f86448bc5601e74653351f30fc123877_38672ba0.npz,1,test10k,41137,calibrated,0.3470119083442954,0,FN,persistent_error,fixed_v2,1.1529880916557045,39424.0,10.582155227661133,,3.0,0.42031461000442505,0.018420634791254997,0.22557362914085388,0.164307102560997,,38912.0,37632.0,12970.6669921875,12544.0,512.0,36352.0,16544.986328125,1.2755695581436157,3.0,5.333333492279053,6.0,5.0,1.0,0.3333333432674408,2.0,0.6666666865348816,0.3333333333333333,0.0,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.006290584336966276,2.0,34144.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.3939208984375,59.95071792602539,0.0,255.0,6.0,0.0,42.0,3294.0,35.0,7.0,2167.0,0.5665002465248108
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-01\2026-01-30\88683f8d6fac54f580dcf07039af42de78bda0c5281de5979223b1f99e86cef5.exe,88683f8d6fac54f580dcf07039af42de78bda0c5281de5979223b1f99e86cef5,E:\Project\python\Axon_v2.6Exp\data\.cache\177c0b787c1ac30b1706c008d8add898_38672ba0.npz,1,test10k,47946,calibrated,0.34990597971683957,0,FN,persistent_error,fixed_v2,1.1500940202831604,933376.0,13.746564865112305,,10.0,0.6732518076896667,-0.0,0.36141133308410645,0.18981824815273285,,931888.0,929576.0,93188.796875,92957.6015625,0.0,887808.0,265051.71875,2.8442442417144775,10.0,5.300000190734863,6.0,4.0,1.0,0.10000000149011612,9.0,0.8999999761581421,0.1,0.3,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.056603774428367615,0.0,0.0,0.0,0.0,240.0,0.00028284420841373503,2.0,352.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.01886792480945587,0.0,86.44970703125,80.15120697021484,0.0,255.0,72.0,14.0,139.0,1696.0,201.0,249.0,2501.0,0.7143716216087341
E:\Project\python\Axon_v2.6Exp\data\待拉黑\2026-03\2026-03-01\7c9554c8900b9100a21c5c48fbb9973204d039249bade105195daaecbf28cd07.exe,7c9554c8900b9100a21c5c48fbb9973204d039249bade105195daaecbf28cd07,E:\Project\python\Axon_v2.6Exp\data\.cache\e9b9646020ddc5f0875f25665c3c8b80_38672ba0.npz,1,test10k,44299,calibrated,0.3511575240371532,0,FN,persistent_error,fixed_v2,1.1488424759628468,5495819.0,15.519498825073242,,5.0,0.6453561186790466,0.29223912954330444,0.4856368899345398,0.12702888250350952,,5494784.0,5497778.0,1098956.75,1099555.625,2048.0,5351936.0,2126731.0,1.9352270364761353,5.0,5.599999904632568,6.0,5.0,1.0,0.20000000298023224,4.0,0.800000011920929,0.2,0.2,1.0,0.0,,,,,,0.0,,,,,,,,0.0,0.02298850566148758,0.06896551698446274,0.0,0.0,0.0,240.0,4.803651609108783e-05,2.0,352.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,90.1190185546875,79.75550079345703,0.0,255.0,72.0,8.0,139.0,1485.0,217.0,26.0,2716.0,0.7652758955955505
E:\Project\python\Axon_v2.6Exp\data\待拉黑\黑文件1\samples\samples\APT 10\3a3f50f69463fce29e3560e5eddcbc1366da47938d180c0930e53ea22d7385b2_extracted\3a3f50f69463fce29e3560e5eddcbc1366da47938d180c0930e53ea22d7385b2,3a3f50f69463fce29e3560e5eddcbc1366da47938d180c0930e53ea22d7385b2,E:\Project\python\Axon_v2.6Exp\data\.cache\2e1c602fd7b6976f80d8ba6d8185b063_38672ba0.npz,1,test10k,42128,calibrated,0.3025530459055266,0,FN,persistent_error,fixed_v2,1.1474469540944734,49152.0,10.802693367004395,,2.0,0.5371696352958679,0.3210054934024811,0.4290875494480133,0.10808205604553223,,45056.0,43258.0,22528.0,21629.0,8192.0,36864.0,14336.0,0.6363636255264282,2.0,5.0,5.0,5.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,0.5,,,,,,0.0,,,,,,,,0.0,0.0,0.02500000037252903,0.0,0.0,0.0,224.0,0.0050455727614462376,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71826171875,79.53822326660156,0.0,255.0,0.0,0.0,120.0,4227.0,2.0,15.0,1495.0,0.5326746106147766
